left,right,match,prompt,completion,pred_finetune_ada_small,pred_finetune_ada_medium,pred_finetune_ada_large
"title: HyperX Kit 16GB (2 x 8GB) DDR4 3333MHz Predator Black CL16 
description: KIT OF 2 HYPERX PREDATOR BLACK 
price: 116.04 
priceCurrency: EUR","brand: RAM MOUNTS 
title: RAM® Torque™ 1 1/8\ - 1 1/2\ Diameter Handlebar/Rail Base with C Size 1.5\ Ball - RAM-408-112-15U 
description: Description Specs & Features Instructions CompatibleWithThe RAM®Torque™handlebar and rail mounting base has a 1.5” rubber ball and accommodates bars 1 1/8” to 1 1/2” in diameter. Sizing inserts are included to provide a snug fit and protection of the rail. The mount utilizes nylon-insert locknuts to prevent loosening in high vibration environments.Mounting Base Dimensions:Accommodates rails 1 1/8\ to 1 1/2\ in diameter.Material:Powder Coated Marine Grade AluminumBall Size:1.5\ Rubber Ball \C\ SizeNote:The \U\ in the part number reflects product packaged in poly bag.Weight:0.34 lbs.Torque Base Installation Guide- PDFCompatible Arms and MountsRAM Composite Double Socket Swivel Arm For C Size 1.5\ Balls - RAP-200-2URAM Double Socket Arm With RAM® Pin-Lock™ Security Knob And Key Knob For C Size 1.5\ Balls - RAM-201-SURAM 18\ Rigid Aluminum Rod Arm With 2 (Qty) Single Open Sockets For 1.5\ Diameter Balls - RAM-316-2URAM Medium Length Double Socket Arm For C Size 1.5\ Balls - RA
price: 21.99 
priceCurrency: USD",False,"title: HyperX Kit 16GB (2 x 8GB) DDR4 3333MHz Predator Black CL16 
description: KIT OF 2 HYPERX PREDATOR BLACK 
price: 116.04 
priceCurrency: EUR

###

brand: RAM MOUNTS 
title: RAM® Torque™ 1 1/8\ - 1 1/2\ Diameter Handlebar/Rail Base with C Size 1.5\ Ball - RAM-408-112-15U 
description: Description Specs & Features Instructions CompatibleWithThe RAM®Torque™handlebar and rail mounting base has a 1.5” rubber ball and accommodates bars 1 1/8” to 1 1/2” in diameter. Sizing inserts are included to provide a snug fit and protection of the rail. The mount utilizes nylon-insert locknuts to prevent loosening in high vibration environments.Mounting Base Dimensions:Accommodates rails 1 1/8\ to 1 1/2\ in diameter.Material:Powder Coated Marine Grade AluminumBall Size:1.5\ Rubber Ball \C\ SizeNote:The \U\ in the part number reflects product packaged in poly bag.Weight:0.34 lbs.Torque Base Installation Guide- PDFCompatible Arms and MountsRAM Composite Double Socket Swivel Arm For C Size 1.5\ Balls - RAP-200-2URAM Double Socket Arm With RAM® Pin-Lock™ Security Knob And Key Knob For C Size 1.5\ Balls - RAM-201-SURAM 18\ Rigid Aluminum Rod Arm With 2 (Qty) Single Open Sockets For 1.5\ Diameter Balls - RAM-316-2URAM Medium Length Double Socket Arm For C Size 1.5\ Balls - RA
price: 21.99 
priceCurrency: USD

###

Same product?", no,False,False,False
"title: Tag Heuer Carrera Quartz Chronograph Stainless Steel Watch CBK2112.BA0715 
description: stainless steel case, with a blue dial. Silver stainless steel Bracelet. quartz movement. sapphire crystal. 41mmx 41mmx 16mm case. 22mm band width. 100 meters water resistant. Tag Heuer Carrera Quartz Chronograph Stainless Steel Watch CBK2112.BA0715 Tag Heuer's quality, style and functionality are evident in this sophisticated line of timepieces. 
price: 2.407E3 
priceCurrency: USD","title: Copy TAG Heuer Carrera Automatic Blue Dial Men's CBK2112.BA0715 
description: Buy Copy TAG Heuer Carrera Automatic Blue Dial Men's CBK2112.BA0715 OnlineBasic InfoListing number 79H0C7Reference number CBK2112-BA0715Brand TAG HeuerModel CarreraCode cbk2112-ba0715-tag-heuer-carreraMovement AutomaticCase material SteelBracelet material SteelCondition NewGender Men's watch/UnisexCaliberMovement AutomaticMovement/Caliber 16Power reserve 42 hNumber of jewels 21CaseCase material SteelCase diameter 41 mmWater resistance 10 ATMBezel material SteelGlass Sapphire GlassDial BlueBracelet/strapBracelet material SteelBracelet color SteelLug width 20 mm Size guideClasp Fold claspClasp material SteelFunctionsChronograph, DateOur watches are in a price range between $100 to $500. Of course, we carry the latest models of well-known manufacturers such as Rolex, Omega, Cartier, TAG Heuer, Breitling. The latest models such as the Rolex replicas are offered here directly as a replica watch when the original appear in the bontique. We are just as up to date as your watches 
price: 127.8 
priceCurrency: USD",True,"title: Tag Heuer Carrera Quartz Chronograph Stainless Steel Watch CBK2112.BA0715 
description: stainless steel case, with a blue dial. Silver stainless steel Bracelet. quartz movement. sapphire crystal. 41mmx 41mmx 16mm case. 22mm band width. 100 meters water resistant. Tag Heuer Carrera Quartz Chronograph Stainless Steel Watch CBK2112.BA0715 Tag Heuer's quality, style and functionality are evident in this sophisticated line of timepieces. 
price: 2.407E3 
priceCurrency: USD

###

title: Copy TAG Heuer Carrera Automatic Blue Dial Men's CBK2112.BA0715 
description: Buy Copy TAG Heuer Carrera Automatic Blue Dial Men's CBK2112.BA0715 OnlineBasic InfoListing number 79H0C7Reference number CBK2112-BA0715Brand TAG HeuerModel CarreraCode cbk2112-ba0715-tag-heuer-carreraMovement AutomaticCase material SteelBracelet material SteelCondition NewGender Men's watch/UnisexCaliberMovement AutomaticMovement/Caliber 16Power reserve 42 hNumber of jewels 21CaseCase material SteelCase diameter 41 mmWater resistance 10 ATMBezel material SteelGlass Sapphire GlassDial BlueBracelet/strapBracelet material SteelBracelet color SteelLug width 20 mm Size guideClasp Fold claspClasp material SteelFunctionsChronograph, DateOur watches are in a price range between $100 to $500. Of course, we carry the latest models of well-known manufacturers such as Rolex, Omega, Cartier, TAG Heuer, Breitling. The latest models such as the Rolex replicas are offered here directly as a replica watch when the original appear in the bontique. We are just as up to date as your watches 
price: 127.8 
priceCurrency: USD

###

Same product?", yes,True,True,True
"brand: Intel 
title: Intel Core i3-7100 Soket 1151 3.9GHz 3MB Cache lemci Kutusuz 
price: 1063.43 
priceCurrency: TRY","brand: Intel 
title: Intel Core i7 9700F Soket 1151 3.0GHz 12MB Cache lemci",False,"brand: Intel 
title: Intel Core i3-7100 Soket 1151 3.9GHz 3MB Cache lemci Kutusuz 
price: 1063.43 
priceCurrency: TRY

###

brand: Intel 
title: Intel Core i7 9700F Soket 1151 3.0GHz 12MB Cache lemci

###

Same product?", no,False,False,False
"title: Fujifilm XF-56mm f1.2 APD 
price: 999.00","title: Fujifilm 56mm f1.2 R XF APD Lens 
description: X-Mount Lens/APS-C Format85mm (35mm Equivalent)Aperture Range: f/1.2 to f/16Apodization Filter for Smooth BokehOne Double-Sided Aspherical ElementTwo Extra-Low Dispersion ElementsSuper EBC CoatingInternal Focusing MechanismRounded 7-Blade DiaphragmThe FUJINON 56mm F1.2 XF R APD is an autofocus lens for digital cameras with APS-C size sensor and provides a focal length equivalent to 85mm. The lens has a maximum aperture of F1.2 making it the world’s brightest autofocus lens for digital cameras with an APS-C sensor. In addition, the new apodising filter makes it the perfect choice for portraiture, with every strand of hair visible and a unique bokeh effect.This lens is highly portable. When attached to an X Series camera body, it weighs about half as much as a single-lens reflex camera with a lens of the same focal length and F value, plus it’s quick to use thanks to the high-speed, quiet autofocus.It produces not only beautiful bokeh part, but also maintain the sharpness wi
price: 899.5 
priceCurrency: GBP",True,"title: Fujifilm XF-56mm f1.2 APD 
price: 999.00

###

title: Fujifilm 56mm f1.2 R XF APD Lens 
description: X-Mount Lens/APS-C Format85mm (35mm Equivalent)Aperture Range: f/1.2 to f/16Apodization Filter for Smooth BokehOne Double-Sided Aspherical ElementTwo Extra-Low Dispersion ElementsSuper EBC CoatingInternal Focusing MechanismRounded 7-Blade DiaphragmThe FUJINON 56mm F1.2 XF R APD is an autofocus lens for digital cameras with APS-C size sensor and provides a focal length equivalent to 85mm. The lens has a maximum aperture of F1.2 making it the world’s brightest autofocus lens for digital cameras with an APS-C sensor. In addition, the new apodising filter makes it the perfect choice for portraiture, with every strand of hair visible and a unique bokeh effect.This lens is highly portable. When attached to an X Series camera body, it weighs about half as much as a single-lens reflex camera with a lens of the same focal length and F value, plus it’s quick to use thanks to the high-speed, quiet autofocus.It produces not only beautiful bokeh part, but also maintain the sharpness wi
price: 899.5 
priceCurrency: GBP

###

Same product?", yes,True,True,True
"title: Remo Pinstripe Clear Drumhead 10\ 
description: Attention! Watch this item to be notified when:- the price of this item drops by 10% or more- another user makes an offer on this item- if the item is ever re-listedDescription:Remo Pinstripe Clear Heads are made with two 7-mil Mylar plies . The space outside of the \pinstripe\ is filled with a measured ring-reducing agent to dampen unwanted high frequency overtones. Pinstripe Clears have a quick decay and a fat, midrange tone that makes them popular in Pop and Rock genres.Features:Two Plies7-mil Mylar Film (14-mil Total)Measured Ring Reduction AgentDampened OvertonesMidrange ToneShort SustainSKU: PS-0310-00Why buy from Melody Music Shop, LLCLocated in Bloomington, Indiana, Melody Music Shop strives to maintain a diverse, high quality inventory along with exceptional customer service. We carry a wide range of instruments and accessories, including new and used guitars, band and orchestral instruments, pianos, amps, sound systems, and so much more!With certified technicians
price: 1.699E1 
priceCurrency: USD","title: Crucial 4GB (1x4GB) DDR4 SODIMM 2666MHz CL19 Single Stick Notebook Laptop Memory RAM 
description: 4GB DDR4 2666 MT/s (PC4-21300) CL19 SR x8 SODIMM 260pin 
price: 49.00 
priceCurrency: AUD",False,"title: Remo Pinstripe Clear Drumhead 10\ 
description: Attention! Watch this item to be notified when:- the price of this item drops by 10% or more- another user makes an offer on this item- if the item is ever re-listedDescription:Remo Pinstripe Clear Heads are made with two 7-mil Mylar plies . The space outside of the \pinstripe\ is filled with a measured ring-reducing agent to dampen unwanted high frequency overtones. Pinstripe Clears have a quick decay and a fat, midrange tone that makes them popular in Pop and Rock genres.Features:Two Plies7-mil Mylar Film (14-mil Total)Measured Ring Reduction AgentDampened OvertonesMidrange ToneShort SustainSKU: PS-0310-00Why buy from Melody Music Shop, LLCLocated in Bloomington, Indiana, Melody Music Shop strives to maintain a diverse, high quality inventory along with exceptional customer service. We carry a wide range of instruments and accessories, including new and used guitars, band and orchestral instruments, pianos, amps, sound systems, and so much more!With certified technicians
price: 1.699E1 
priceCurrency: USD

###

title: Crucial 4GB (1x4GB) DDR4 SODIMM 2666MHz CL19 Single Stick Notebook Laptop Memory RAM 
description: 4GB DDR4 2666 MT/s (PC4-21300) CL19 SR x8 SODIMM 260pin 
price: 49.00 
priceCurrency: AUD

###

Same product?", no,False,False,False
"brand: GIGABYTE 
title: 240GB Gigabyte 2.5\ SATA 3.0 SSD 
description: SUPERIOR PERFORMANCE & STABILITYIntroducing the Gigabyte 240GB 2.5\ SATA SSD, featuring great sequentialread/write speed. This 2.5\ form factor features a height of just 7mm and a SATA6.0Gb/sinterface. Discover incredible computing with impressive storagecapabilities and experience an SSD that includes SSD Tool Box, the applicationthat assists users in monitoring their SSD Status.Form Factor: 2.5-inch internal SSDInterface: SATA 6.0Gb/sTotal Capacity: 240GB*Warranty: Limited 3-yearsSequential Read speed : up to 500MB/s**Sequential Write speed : up to 420MB/s**TRIM & S.M.A.R.T supportedNote: 1GB = 1billion bytes. Actual useable capacity may vary.*Speeds based on internal testing. Actual performance mayvary**SpecificationsCapacity– 240GBEdition– Gigabyte SSDForm Factor– 2.5\Height– 7mmInterface– SATA 3.0 (6Gb/s)Host Controller Interface– AHCIFlash Memory Type– NAND FlashMax. Read– 500MB/sMax. Write– 420MB/sDRAM Cache Memory– N/AMax. Random Read 4K– 50,000IOPSMax. Random Writ
price: 99.00 
priceCurrency: NZD","title: Seagate Lacie 4TB 2.5 Mobile Portable USB 3.0 Moon Silver 
description: Seagate Lacie 4TB 2.5 Mobile Portable USB 3.0 Moon Silver 
price: R2 809,98 incl tax 
priceCurrency: ZAR",False,"brand: GIGABYTE 
title: 240GB Gigabyte 2.5\ SATA 3.0 SSD 
description: SUPERIOR PERFORMANCE & STABILITYIntroducing the Gigabyte 240GB 2.5\ SATA SSD, featuring great sequentialread/write speed. This 2.5\ form factor features a height of just 7mm and a SATA6.0Gb/sinterface. Discover incredible computing with impressive storagecapabilities and experience an SSD that includes SSD Tool Box, the applicationthat assists users in monitoring their SSD Status.Form Factor: 2.5-inch internal SSDInterface: SATA 6.0Gb/sTotal Capacity: 240GB*Warranty: Limited 3-yearsSequential Read speed : up to 500MB/s**Sequential Write speed : up to 420MB/s**TRIM & S.M.A.R.T supportedNote: 1GB = 1billion bytes. Actual useable capacity may vary.*Speeds based on internal testing. Actual performance mayvary**SpecificationsCapacity– 240GBEdition– Gigabyte SSDForm Factor– 2.5\Height– 7mmInterface– SATA 3.0 (6Gb/s)Host Controller Interface– AHCIFlash Memory Type– NAND FlashMax. Read– 500MB/sMax. Write– 420MB/sDRAM Cache Memory– N/AMax. Random Read 4K– 50,000IOPSMax. Random Writ
price: 99.00 
priceCurrency: NZD

###

title: Seagate Lacie 4TB 2.5 Mobile Portable USB 3.0 Moon Silver 
description: Seagate Lacie 4TB 2.5 Mobile Portable USB 3.0 Moon Silver 
price: R2 809,98 incl tax 
priceCurrency: ZAR

###

Same product?", no,False,False,False
"title: INK JET ORIGINALE NERO PER EPSON C13T70314010 - WP-4515DN / WP-4525DNF / WP-4535DWF / WP-4545DTWF / WP-4015DN 
description: INK JET ORIGINALE NERO PER EPSON","brand: Philips 
title: Philips V Line Full HD LCD-monitor 243V7QDSB/00 
description: V Line Full HD LCD-monitor 
price: 89.63 
priceCurrency: EUR",False,"title: INK JET ORIGINALE NERO PER EPSON C13T70314010 - WP-4515DN / WP-4525DNF / WP-4535DWF / WP-4545DTWF / WP-4015DN 
description: INK JET ORIGINALE NERO PER EPSON

###

brand: Philips 
title: Philips V Line Full HD LCD-monitor 243V7QDSB/00 
description: V Line Full HD LCD-monitor 
price: 89.63 
priceCurrency: EUR

###

Same product?", no,False,False,False
"title: Corsair ML140 Pro LED, Blue, 140mm Premium Magnetic Levitation Cooling Fan CO-9050048-WW 
description: Manufacturer: Corsair Manufacturer Part Number: CO-9050048-WW Brand Name: Corsair Product Series: Air Product Model: ML140 Product Name: Air ML140 Cooling Fan Packaged Quantity: 1 Product Type: Cooling Fan Fan Information Fan Speed (rpm): 2000 Fan Bearing Type: Magnetic Levitation Air Flow: 97 CFM Noise Levels: 37 dB(A) LED Color: Blue Interfaces/Ports Connectors: 4-pin PWM Physical Characteristics Fan Diameter: 140 mm Fan Height: 5.51\ Fan Width: 5.51\ Fan Depth: 0.98\ Miscellaneous Application/Usage: Case 
price: 43.45 
priceCurrency: USD","title: Canon PGI-220 Inkjet Cartridge, Pigment Black, OEM 
description: OEM PGI-220 Pigment Black Ink for CanonCompatible with:PIXMA iP3600PIXMA iP4600PIXMA iP4700PIXMA MP540PIXMA MP560PIXMA MP620PIXMA MP620BPIXMA MP640PIXMA MP640RPIXMA MP980PIXMA MP990PIXMA MX860PIXMA MX870 
price: 22.99 
priceCurrency: USD",False,"title: Corsair ML140 Pro LED, Blue, 140mm Premium Magnetic Levitation Cooling Fan CO-9050048-WW 
description: Manufacturer: Corsair Manufacturer Part Number: CO-9050048-WW Brand Name: Corsair Product Series: Air Product Model: ML140 Product Name: Air ML140 Cooling Fan Packaged Quantity: 1 Product Type: Cooling Fan Fan Information Fan Speed (rpm): 2000 Fan Bearing Type: Magnetic Levitation Air Flow: 97 CFM Noise Levels: 37 dB(A) LED Color: Blue Interfaces/Ports Connectors: 4-pin PWM Physical Characteristics Fan Diameter: 140 mm Fan Height: 5.51\ Fan Width: 5.51\ Fan Depth: 0.98\ Miscellaneous Application/Usage: Case 
price: 43.45 
priceCurrency: USD

###

title: Canon PGI-220 Inkjet Cartridge, Pigment Black, OEM 
description: OEM PGI-220 Pigment Black Ink for CanonCompatible with:PIXMA iP3600PIXMA iP4600PIXMA iP4700PIXMA MP540PIXMA MP560PIXMA MP620PIXMA MP620BPIXMA MP640PIXMA MP640RPIXMA MP980PIXMA MP990PIXMA MX860PIXMA MX870 
price: 22.99 
priceCurrency: USD

###

Same product?", no,False,False,False
"title: Bunda New Era nfl new england patriots bomber 
price: 1.199E2 
priceCurrency: EUR","brand: Sony 
title: Sony 70-200mm f4.0 G OSS E Mount series Lens 
description: 70–200mm power zoom G lens with Optical SteadyShot for stable images, F4 aperture and two ED glass elementsTelephoto zoom, Sony G LensSuper Sonic wave Motor35mm Full Frame, E-mount 
price: 957.5 
priceCurrency: GBP",False,"title: Bunda New Era nfl new england patriots bomber 
price: 1.199E2 
priceCurrency: EUR

###

brand: Sony 
title: Sony 70-200mm f4.0 G OSS E Mount series Lens 
description: 70–200mm power zoom G lens with Optical SteadyShot for stable images, F4 aperture and two ED glass elementsTelephoto zoom, Sony G LensSuper Sonic wave Motor35mm Full Frame, E-mount 
price: 957.5 
priceCurrency: GBP

###

Same product?", no,False,False,False
"title: Cooler Master MASTERLIQUID ML120R RGB Processor liquid cooling 
description: DUAL CHAMBERLOW-PROFILE DUAL CHAMBERThe PPS (Polyphenylene sulfide) and glass fiber construction resists a broad range of chemicals and is unaffected by moisture or immersion in water.Our pump is light and impervious to oxidation and corrosion.STYLISH RADIATORCustom design low resistance radiator allows higher flow rate, heat exchange efficiency and provides unmatched cooling performanceDOUBLE TUBINGFEP tubing makes it durable yet flexible. Sleeved tubing on the exterior to give it a premium look.AIR BALANCE FANSAside from having perfect balance of airlfow and airpressure to exhaust air through the fins and out of the case, the dual fans uses an silent driver IC that smoothens fan operation to reduce fan clicks and vibrations.Technical detailsFan noise level (min) 6 dBFan noise level (max) 30 dBPump noise level 15 dBPulse-width modulation (PWM) support YesPump connector 3-pinPump's mean time to failure (MTTF) 70000 hFan's mean time to failure (MTTF) 160000 hMaximum air pre
price: 115.49 
priceCurrency: GBP","title: Audio-technica ATH-M50XWH Pro Closed-back Headphone, Full, White 
description: As the most critically acclaimed model in the M-Series line, the ATH-M50 is praised by top audio engineers and pro audio reviewers year after year. Now, the ATH-M50x professional monitor headphones feature the same coveted sonic signature, with the added feature of detachable cables. From the large aperture drivers, sound isolating earcups and robust construction, the M50x provides an unmatched experience for the most critical audio professionals.Includes:detachable 1.2 m - 3.0 m (3.9' - 9.8') coiled cable, detachable 3.0 m (9.8') straight cable and detachable 1.2 m (3.9') straight cable, protective carrying pouch, 6.3 mm (1/4\) screw-on adapterFeaturesCritically acclaimed sonic performance praised by top audio engineers and pro audio reviewersProprietary 45 mm large-aperture drivers with rare earth magnets and copper-clad aluminum wire voice coilsExceptional clarity throughout an extended frequency range, with deep, accurate bass responseCircumaural design contours around
price: 1.69E2 
priceCurrency: USD",False,"title: Cooler Master MASTERLIQUID ML120R RGB Processor liquid cooling 
description: DUAL CHAMBERLOW-PROFILE DUAL CHAMBERThe PPS (Polyphenylene sulfide) and glass fiber construction resists a broad range of chemicals and is unaffected by moisture or immersion in water.Our pump is light and impervious to oxidation and corrosion.STYLISH RADIATORCustom design low resistance radiator allows higher flow rate, heat exchange efficiency and provides unmatched cooling performanceDOUBLE TUBINGFEP tubing makes it durable yet flexible. Sleeved tubing on the exterior to give it a premium look.AIR BALANCE FANSAside from having perfect balance of airlfow and airpressure to exhaust air through the fins and out of the case, the dual fans uses an silent driver IC that smoothens fan operation to reduce fan clicks and vibrations.Technical detailsFan noise level (min) 6 dBFan noise level (max) 30 dBPump noise level 15 dBPulse-width modulation (PWM) support YesPump connector 3-pinPump's mean time to failure (MTTF) 70000 hFan's mean time to failure (MTTF) 160000 hMaximum air pre
price: 115.49 
priceCurrency: GBP

###

title: Audio-technica ATH-M50XWH Pro Closed-back Headphone, Full, White 
description: As the most critically acclaimed model in the M-Series line, the ATH-M50 is praised by top audio engineers and pro audio reviewers year after year. Now, the ATH-M50x professional monitor headphones feature the same coveted sonic signature, with the added feature of detachable cables. From the large aperture drivers, sound isolating earcups and robust construction, the M50x provides an unmatched experience for the most critical audio professionals.Includes:detachable 1.2 m - 3.0 m (3.9' - 9.8') coiled cable, detachable 3.0 m (9.8') straight cable and detachable 1.2 m (3.9') straight cable, protective carrying pouch, 6.3 mm (1/4\) screw-on adapterFeaturesCritically acclaimed sonic performance praised by top audio engineers and pro audio reviewersProprietary 45 mm large-aperture drivers with rare earth magnets and copper-clad aluminum wire voice coilsExceptional clarity throughout an extended frequency range, with deep, accurate bass responseCircumaural design contours around
price: 1.69E2 
priceCurrency: USD

###

Same product?", no,False,False,False
"title: Seagate 1TB Backup Plus Slim Portable Drive 
description: 1TB Backup Plus Slim Portable Drive 
price: 88 
priceCurrency: AUD","title: WD 1TB My Passport Portable Hard Drive 
description: WD 1TB My Passport Portable Hard Drive WD 1TB Black My Passport Portable External Hard Drive - USB 3.0 - WDBYNN0010BBK-WESN 
price: 8500.00 
priceCurrency: KES",False,"title: Seagate 1TB Backup Plus Slim Portable Drive 
description: 1TB Backup Plus Slim Portable Drive 
price: 88 
priceCurrency: AUD

###

title: WD 1TB My Passport Portable Hard Drive 
description: WD 1TB My Passport Portable Hard Drive WD 1TB Black My Passport Portable External Hard Drive - USB 3.0 - WDBYNN0010BBK-WESN 
price: 8500.00 
priceCurrency: KES

###

Same product?", no,False,False,False
"title: SANDISK 256GB SQXA1 EXTREME MICROSDXC MEMORY CARD (SDSQXA1-256G-GN6MA)-WRTY LTD LIFET W/DISTRIBUTOR 
description: Warranty : LTD LifeTime with Local Distributor - Convergent 
price: 79.00 
priceCurrency: SGD","title: Intel Core I3 7th Gen 7100 3.90 Ghz; 2 Core 4 Thread; 3 Mb Smartcache; 51 W Tdp; Lga 1151 S R35 C 
description: ntel i3-7100, Core. Processor family: 7th gen Intel® Core™ i3, Processor frequency: 3.9 GHz, Processor socket: LGA 1151 (Socket H4). Memory channels: Dual, Maximum internal memory supported by processor: 64 GB, Memory types supported by processor: DDR3L-SDRAM,DDR4-SDRAM. On-board graphics adapter model: Intel® HD Graphics 630, Maximum on-board graphics adapter memory: 64 GB, On-board graphics adapter outputs supported: DisplayPort,Embedded DisplayPort (eDP),HDMI. Thermal Design Power (TDP): 51 W. PCI Express configurations: 1x16,1x8+2x4,2x8, Supported instruction sets: AVX 2.0,SSE4.1,SSE4.2, Scalability: 1S 
price: 2.899E3 
priceCurrency: ZAR",False,"title: SANDISK 256GB SQXA1 EXTREME MICROSDXC MEMORY CARD (SDSQXA1-256G-GN6MA)-WRTY LTD LIFET W/DISTRIBUTOR 
description: Warranty : LTD LifeTime with Local Distributor - Convergent 
price: 79.00 
priceCurrency: SGD

###

title: Intel Core I3 7th Gen 7100 3.90 Ghz; 2 Core 4 Thread; 3 Mb Smartcache; 51 W Tdp; Lga 1151 S R35 C 
description: ntel i3-7100, Core. Processor family: 7th gen Intel® Core™ i3, Processor frequency: 3.9 GHz, Processor socket: LGA 1151 (Socket H4). Memory channels: Dual, Maximum internal memory supported by processor: 64 GB, Memory types supported by processor: DDR3L-SDRAM,DDR4-SDRAM. On-board graphics adapter model: Intel® HD Graphics 630, Maximum on-board graphics adapter memory: 64 GB, On-board graphics adapter outputs supported: DisplayPort,Embedded DisplayPort (eDP),HDMI. Thermal Design Power (TDP): 51 W. PCI Express configurations: 1x16,1x8+2x4,2x8, Supported instruction sets: AVX 2.0,SSE4.1,SSE4.2, Scalability: 1S 
price: 2.899E3 
priceCurrency: ZAR

###

Same product?", no,False,False,False
"brand: Logitech 
title: Logitech G402 muis USB Type-A Optisch 4000 DPI 
description: Logitech Gaming Mouse G402 Hyperion Fury 
price: 42.37 
priceCurrency: EUR","brand: LOGITECH 
title: Logitech G402 Gaming Mouse USB Siyah 910-004068 
description: Mouse RengiSiyahPc BalantsUSBGaranti Sresi24 AyMouse Tular8 Tu_1_Scrollznrlk4000 dpiMouse TipiOptikMouse UyumluluuNotebook ve Pc",True,"brand: Logitech 
title: Logitech G402 muis USB Type-A Optisch 4000 DPI 
description: Logitech Gaming Mouse G402 Hyperion Fury 
price: 42.37 
priceCurrency: EUR

###

brand: LOGITECH 
title: Logitech G402 Gaming Mouse USB Siyah 910-004068 
description: Mouse RengiSiyahPc BalantsUSBGaranti Sresi24 AyMouse Tular8 Tu_1_Scrollznrlk4000 dpiMouse TipiOptikMouse UyumluluuNotebook ve Pc

###

Same product?", yes,True,False,True
"brand: Audio Technica 
title: Audio Technica ATH-AD500X Headphones, 3.5mm (1/8 inch), Over-ear, Noice canceling, Black 
description: Audio Technica ATH-AD500X Headphones, 3.5mm (1/8 inch), Over-ear, Noice canceling, Black 
price: 157.14 
priceCurrency: EUR","title: TAG Heuer Formula 1 Men's Black Rubber Strap Watch 
description: In sleek sporty style, the technologically advanced TAG Heuer Formula 1 collection is inspired by the extreme performance of racing teams and worn by champions across the globe. Providing precision in a design tough enough for the pros, this model boasts a 43mm stainless steel case with a sandblasted black PVD coated fixed bezel complete with tachymetre scale and a specially decorated caseback engraved with the checkered flag motif. The classic black chronograph dial features rhodium-plated indexes, a date display for extra efficiency and scratch-resistant sapphire crystal. Luminescent accents allows for readability even in low light conditions. Powered by Swiss quartz movement, this Formula 1 watch was crafted to provide accuracy for men with high speed life both on and off the racetrack. Finished with a black rubber strap for versatile comfort. This watch is water resistant up to 200 metres. 
price: 1150 
priceCurrency: GBP",False,"brand: Audio Technica 
title: Audio Technica ATH-AD500X Headphones, 3.5mm (1/8 inch), Over-ear, Noice canceling, Black 
description: Audio Technica ATH-AD500X Headphones, 3.5mm (1/8 inch), Over-ear, Noice canceling, Black 
price: 157.14 
priceCurrency: EUR

###

title: TAG Heuer Formula 1 Men's Black Rubber Strap Watch 
description: In sleek sporty style, the technologically advanced TAG Heuer Formula 1 collection is inspired by the extreme performance of racing teams and worn by champions across the globe. Providing precision in a design tough enough for the pros, this model boasts a 43mm stainless steel case with a sandblasted black PVD coated fixed bezel complete with tachymetre scale and a specially decorated caseback engraved with the checkered flag motif. The classic black chronograph dial features rhodium-plated indexes, a date display for extra efficiency and scratch-resistant sapphire crystal. Luminescent accents allows for readability even in low light conditions. Powered by Swiss quartz movement, this Formula 1 watch was crafted to provide accuracy for men with high speed life both on and off the racetrack. Finished with a black rubber strap for versatile comfort. This watch is water resistant up to 200 metres. 
price: 1150 
priceCurrency: GBP

###

Same product?", no,False,False,False
