left,right,match,prompt,completion,pred_finetune_ada_small,pred_finetune_ada_medium,pred_finetune_ada_large,pred_finetune_ada_xlarge
title: Canon EF 40mm f/2.8 STM Pancake Lens,title: Canon - EF-S 55-250mm f/4-5.6 IS STM Telephoto Zoom Lens for Select Canon Cameras Black,False,"title: Canon EF 40mm f/2.8 STM Pancake Lens

###

title: Canon - EF-S 55-250mm f/4-5.6 IS STM Telephoto Zoom Lens for Select Canon Cameras Black

###

Same product?", no,False,False,False,False
title: GoPro Composite Cable RC Vehicles & Parts - Page 31 | Hobby Source Online,title: GoPro Rechargeable Battery for HERO3 and HERO3+ (GoPro Official Accessory) Camera & Photo Accessories - Page 131 | All Tech Toys,False,"title: GoPro Composite Cable RC Vehicles & Parts - Page 31 | Hobby Source Online

###

title: GoPro Rechargeable Battery for HERO3 and HERO3+ (GoPro Official Accessory) Camera & Photo Accessories - Page 131 | All Tech Toys

###

Same product?", no,False,False,False,False
title: Videocámara CANON HFM-500,title: Sony HDR-CX580V High Definition Handycam Camcorder (Black) (Black) - Fumfie.com,False,"title: Videocámara CANON HFM-500

###

title: Sony HDR-CX580V High Definition Handycam Camcorder (Black) (Black) - Fumfie.com

###

Same product?", no,False,False,False,False
title: GoPro Auto Charger Charger - Razor Reef,title: CARGADOR BATERIA DOBLE CAMARA GOPRO HERO,False,"title: GoPro Auto Charger Charger - Razor Reef

###

title: CARGADOR BATERIA DOBLE CAMARA GOPRO HERO

###

Same product?", no,False,False,False,False
title: Dolica AX680P104 68-Inch Proline Tripod and Pan Head (Discontinued by Manufacturer)  Dolica | EISF,title: Manfrotto MVK500AM Telescopic Twin Leg System  Manfrotto System | WTS Broadcast,False,"title: Dolica AX680P104 68-Inch Proline Tripod and Pan Head (Discontinued by Manufacturer)  Dolica | EISF

###

title: Manfrotto MVK500AM Telescopic Twin Leg System  Manfrotto System | WTS Broadcast

###

Same product?", no,False,False,False,False
title: Canon EF 70-200MM F 2.8L IS II USM USM (2751B002),title: Canon EF 85mm F1.8 USM Aden Camera   Canon USM | Digital SLR Cameras Toronto Canada Store,False,"title: Canon EF 70-200MM F 2.8L IS II USM USM (2751B002)

###

title: Canon EF 85mm F1.8 USM Aden Camera   Canon USM | Digital SLR Cameras Toronto Canada Store

###

Same product?", no,False,False,False,False
title: Manfrotto Hydrostatic Ball Head With Rc4 Rapid Connect Plate (410Pl) 468MGRC4 468MGRC4 - Filmtools,title: Manfrotto BeFree Tripod with Ball Head  - Optics4Birding,False,"title: Manfrotto Hydrostatic Ball Head With Rc4 Rapid Connect Plate (410Pl) 468MGRC4 468MGRC4 - Filmtools

###

title: Manfrotto BeFree Tripod with Ball Head  - Optics4Birding

###

Same product?", no,False,False,False,False
title: Bateria Leica TPS 1000 GEB77 Bateria Recargable Ni-MH Para 400 GEB70 Baterias theodolite y carg  para GEB171 Estacion Total 2000 GEB187 Gowin GEB77,title: GoPro Batería Recargable para Hero 3 3,False,"title: Bateria Leica TPS 1000 GEB77 Bateria Recargable Ni-MH Para 400 GEB70 Baterias theodolite y carg  para GEB171 Estacion Total 2000 GEB187 Gowin GEB77

###

title: GoPro Batería Recargable para Hero 3 3

###

Same product?", no,False,False,False,False
title: Wireless AC Day/Night HD Mini Bullet Cloud Camera Camera | D-Link España,title: D-Link DCS-2332L Cámara de Seguridad HD WiFi Visión Nocturna Nocturna |PcComponentes,False,"title: Wireless AC Day/Night HD Mini Bullet Cloud Camera Camera | D-Link España

###

title: D-Link DCS-2332L Cámara de Seguridad HD WiFi Visión Nocturna Nocturna |PcComponentes

###

Same product?", no,False,False,False,False
title: Nilox F60 Reloaded Full HD Wifi Wifi buy and offers on Smashinn,title: Gopro Mic Stand Out Scubastore Out anfugen und sonderangebote,False,"title: Nilox F60 Reloaded Full HD Wifi Wifi buy and offers on Smashinn

###

title: Gopro Mic Stand Out Scubastore Out anfugen und sonderangebote

###

Same product?", no,False,False,False,False
title: Earthwise 18-Volt Lithium-Ion Battery Charger CHL91302,title: Cargador de viaje LP-E10 para Canon 1100D 1200D 1200D | bargainfotos.com,False,"title: Earthwise 18-Volt Lithium-Ion Battery Charger CHL91302

###

title: Cargador de viaje LP-E10 para Canon 1100D 1200D 1200D | bargainfotos.com

###

Same product?", no,False,False,False,False
"title: Arlo Security System - 3 Wire-Free HD Cameras, Indoor/Outdoor, Night Vision (VMS3330) Remote Home Monitoring Systems | EISF","title: Arlo Security System - 3 Wire-Free HD Cameras, Indoor/Outdoor, Night Vision (VMS3330) Surveillance Systems | EISF",True,"title: Arlo Security System - 3 Wire-Free HD Cameras, Indoor/Outdoor, Night Vision (VMS3330) Remote Home Monitoring Systems | EISF

###

title: Arlo Security System - 3 Wire-Free HD Cameras, Indoor/Outdoor, Night Vision (VMS3330) Surveillance Systems | EISF

###

Same product?", yes,True,True,True,True
"title: Canon LC-E6 Battery Charger for Canon EOS 5D Mark II, 7D & 60D Digital SLR Accessories - Page 19 | EISF",title: Canon EOS 60D 18 MP CMOS Digital SLR Camera Body Only Interchangeable Lens Cameras | EISF,False,"title: Canon LC-E6 Battery Charger for Canon EOS 5D Mark II, 7D & 60D Digital SLR Accessories - Page 19 | EISF

###

title: Canon EOS 60D 18 MP CMOS Digital SLR Camera Body Only Interchangeable Lens Cameras | EISF

###

Same product?", no,False,False,False,False
title: Sony - 16-50mm f/3.5-5.6 Retractable Zoom Lens for Most NEX E-Mount Cameras Black,title: Canon EF-S zoom lens - 18 mm 55 mm  Canon 8114B002 Camera & Camcorder Lenses CDWG.com,False,"title: Sony - 16-50mm f/3.5-5.6 Retractable Zoom Lens for Most NEX E-Mount Cameras Black

###

title: Canon EF-S zoom lens - 18 mm 55 mm  Canon 8114B002 Camera & Camcorder Lenses CDWG.com

###

Same product?", no,False,False,False,False
title: 60mm f/2.4 XF Macro Lens for X-Pro1 Camera,title: Fujifilm Fujinon XF 60mm F2.4 R Macro3 - Prijzen @NL Tweakers@NL,True,"title: 60mm f/2.4 XF Macro Lens for X-Pro1 Camera

###

title: Fujifilm Fujinon XF 60mm F2.4 R Macro3 - Prijzen @NL Tweakers@NL

###

Same product?", yes,True,True,True,True
title: Canon EOS 6D(N) Digital Camera (Body Only) Only) - Fumfie.com,title: Fujifilm X100S Digital Camera (Silver) (Silver) - Fumfie.com,False,"title: Canon EOS 6D(N) Digital Camera (Body Only) Only) - Fumfie.com

###

title: Fujifilm X100S Digital Camera (Silver) (Silver) - Fumfie.com

###

Same product?", no,False,False,False,False
title: EF 100mm f/2.8 Macro USM Canon EF USM | Canon Online Store,title: Used Canon EF 24-70mm f/2.8L II USM Lens L - Excellent  Used Lenses | Unique Photo,False,"title: EF 100mm f/2.8 Macro USM Canon EF USM | Canon Online Store

###

title: Used Canon EF 24-70mm f/2.8L II USM Lens L - Excellent  Used Lenses | Unique Photo

###

Same product?", no,False,False,False,False
"title: Canon CanoScan 9000F Mark II Escáner de cama plana 9600 x 9600DPI A4 Negro, Plata DIGITAL-SEND KEYBOARD ACCESSOR - Black Friday 2017",title: Canon BG-E21 Battery Grip voor EOS 6D mark II - Prijzen @NL Tweakers@NL,False,"title: Canon CanoScan 9000F Mark II Escáner de cama plana 9600 x 9600DPI A4 Negro, Plata DIGITAL-SEND KEYBOARD ACCESSOR - Black Friday 2017

###

title: Canon BG-E21 Battery Grip voor EOS 6D mark II - Prijzen @NL Tweakers@NL

###

Same product?", no,False,False,False,False
"title: VEHO MUVI™ HD NPNG Special Edition Bundle,  NEXTBASE..., VEHO..., VEHO MUVI™... VCC-005-MUVI-HDNPNG Bundle",title: Veho VCC-004 MUVI Atom No Proof Glory Body Camera/Action Camcorder Bundle  Cameras | Unique Photo,False,"title: VEHO MUVI™ HD NPNG Special Edition Bundle,  NEXTBASE..., VEHO..., VEHO MUVI™... VCC-005-MUVI-HDNPNG Bundle

###

title: Veho VCC-004 MUVI Atom No Proof Glory Body Camera/Action Camcorder Bundle  Cameras | Unique Photo

###

Same product?", no,False,False,False,False
title: Sony RMT-DSLR2  Sony RMT-DSLR2 Wireless remote for select Alpha digital cameras at Crutchfield.com,title: Sony Alpha a3000 Kit  Sony Kit 20.1-megapixel mirrorless camera with 18-55mm zoom lens at Crutchfield.com,False,"title: Sony RMT-DSLR2  Sony RMT-DSLR2 Wireless remote for select Alpha digital cameras at Crutchfield.com

###

title: Sony Alpha a3000 Kit  Sony Kit 20.1-megapixel mirrorless camera with 18-55mm zoom lens at Crutchfield.com

###

Same product?", no,False,False,False,False
title: CABLE CARGA WI-FI REMOTE CAMARA GOPRO,title: Sony RMT-DSLR2  Sony RMT-DSLR2 Wireless remote for select Alpha digital cameras at Crutchfield.com,False,"title: CABLE CARGA WI-FI REMOTE CAMARA GOPRO

###

title: Sony RMT-DSLR2  Sony RMT-DSLR2 Wireless remote for select Alpha digital cameras at Crutchfield.com

###

Same product?", no,False,False,False,False
title: Sony Handycam® HDR-CX405  Sony HDR-CX405 High-definition camcorder at Crutchfield.com,title: Sony PAL/HDR-CX260 High Definition Handycam Camcorder (Brown) (Brown) - Fumfie.com,False,"title: Sony Handycam® HDR-CX405  Sony HDR-CX405 High-definition camcorder at Crutchfield.com

###

title: Sony PAL/HDR-CX260 High Definition Handycam Camcorder (Brown) (Brown) - Fumfie.com

###

Same product?", no,False,False,False,False
title: Smart Home HD Starter Kit DCH-100KT Smart Kit | D-Link Bulgaria,title: mydlink™ Home Monitor 360 DCS 5010L mydlink 360 | D-Link Romania,False,"title: Smart Home HD Starter Kit DCH-100KT Smart Kit | D-Link Bulgaria

###

title: mydlink™ Home Monitor 360 DCS 5010L mydlink 360 | D-Link Romania

###

Same product?", no,False,False,False,False
title: 64GB SDXC CLASS10 UHS-I CARD CARD | Tradineur.com,title: Transcend TS64GSDXC10U1 64gb Sdxc Class 10 600x Uhs-I Uhs-I for $49.48.,True,"title: 64GB SDXC CLASS10 UHS-I CARD CARD | Tradineur.com

###

title: Transcend TS64GSDXC10U1 64gb Sdxc Class 10 600x Uhs-I Uhs-I for $49.48.

###

Same product?", yes,True,True,True,True
title: 360RIZE Pro6 360° Plug-n-Play Rig for GoPro HERO5/6 360Â°,title: 360RIZE Pro7E 360° Plug-n-Play Rig for GoPro HERO4/3+/3 Pro7 VR 360 Video Gear,True,"title: 360RIZE Pro6 360° Plug-n-Play Rig for GoPro HERO5/6 360Â°

###

title: 360RIZE Pro7E 360° Plug-n-Play Rig for GoPro HERO4/3+/3 Pro7 VR 360 Video Gear

###

Same product?", yes,False,False,True,True
title: Kupo 40 Inch Hex Grip Arm with Big Handle - Black  Lighting Accessories | Unique Photo,"title: Kupo 40-Inch Extension Grip Arm with Big Handle - Silver, KG203412 Accessories Page 486 | EISF",False,"title: Kupo 40 Inch Hex Grip Arm with Big Handle - Black  Lighting Accessories | Unique Photo

###

title: Kupo 40-Inch Extension Grip Arm with Big Handle - Silver, KG203412 Accessories Page 486 | EISF

###

Same product?", no,True,False,False,False
title: GoPro Dual Hero System voor HD Hero3+ - Prijzen @NL Tweakers@NL,title: GoPro Surf Mounts ASURF-001 ASURF-001 - Filmtools,False,"title: GoPro Dual Hero System voor HD Hero3+ - Prijzen @NL Tweakers@NL

###

title: GoPro Surf Mounts ASURF-001 ASURF-001 - Filmtools

###

Same product?", no,False,False,False,False
title: CANON 24-70 mm f/2.8 L II USM USM - 4960999780719 Avis,title: Canon EF 17-40mm f/4 L USM Lens Camera Lenses :: Canon Lens - Onestop Digital,False,"title: CANON 24-70 mm f/2.8 L II USM USM - 4960999780719 Avis

###

title: Canon EF 17-40mm f/4 L USM Lens Camera Lenses :: Canon Lens - Onestop Digital

###

Same product?", no,False,False,False,False
title: Canon EOS 60D 18 MP CMOS Digital SLR Camera Body Only Interchangeable Lens Cameras | EISF,title: Used Canon EOS 7D 18MP 1080HD DSLR Camera D - Good  Used DSLRs | Unique Photo,False,"title: Canon EOS 60D 18 MP CMOS Digital SLR Camera Body Only Interchangeable Lens Cameras | EISF

###

title: Used Canon EOS 7D 18MP 1080HD DSLR Camera D - Good  Used DSLRs | Unique Photo

###

Same product?", no,False,False,False,False
"title: 12.1 Megapixel Digital Camera DMC-FS15K ,  Panasonic Product Support - DMC-FS15K","title: Lumix® 5 Megapixel Digital Camera , DMC-FZ20S  Panasonic Product Support - DMC-FZ20S",False,"title: 12.1 Megapixel Digital Camera DMC-FS15K ,  Panasonic Product Support - DMC-FS15K

###

title: Lumix® 5 Megapixel Digital Camera , DMC-FZ20S  Panasonic Product Support - DMC-FZ20S

###

Same product?", no,False,False,False,False
title: Canon EF 50mm f/1.4 USM Standard Lens for Canon SLR Cameras - Fixed Camera Lenses | EISF,title: Canon EF 100mm F2.8 USM Macro Lens Lens | McBain Camera Canada,False,"title: Canon EF 50mm f/1.4 USM Standard Lens for Canon SLR Cameras - Fixed Camera Lenses | EISF

###

title: Canon EF 100mm F2.8 USM Macro Lens Lens | McBain Camera Canada

###

Same product?", no,False,False,False,False
"title: Elite Screens Manual, 84-inch 16:9, Pull Down Projection Manual Projector Screen with 30-inch Drop, M84XWH-E30  Elite 16:9 Drop","title: Elite Screens Manual, 84-inch 16:9, Pull Down Projection Manual Projector Screen with 30-inch Drop, M84XWH-E30 Video Accessories | All Tech Toys",True,"title: Elite Screens Manual, 84-inch 16:9, Pull Down Projection Manual Projector Screen with 30-inch Drop, M84XWH-E30  Elite 16:9 Drop

###

title: Elite Screens Manual, 84-inch 16:9, Pull Down Projection Manual Projector Screen with 30-inch Drop, M84XWH-E30 Video Accessories | All Tech Toys

###

Same product?", yes,True,True,True,True
title: Used Canon BG-E14 Battery Grip for EOS 70D A - Excellent  Used Camera Accessories | Unique Photo,title: BATERIA CANON LP-E10 CAMARA EOS 1100D,False,"title: Used Canon BG-E14 Battery Grip for EOS 70D A - Excellent  Used Camera Accessories | Unique Photo

###

title: BATERIA CANON LP-E10 CAMARA EOS 1100D

###

Same product?", no,False,False,False,False
title: Sony RMTDSLR2 Wireless Remote for Alpha & NEX NEX (RMTDSLR2),"title: Sony RMTDSLR2 Wireless Remote for Alpha & NEX, (Black) Accessories - Page 878 | EISF",True,"title: Sony RMTDSLR2 Wireless Remote for Alpha & NEX NEX (RMTDSLR2)

###

title: Sony RMTDSLR2 Wireless Remote for Alpha & NEX, (Black) Accessories - Page 878 | EISF

###

Same product?", yes,True,True,True,True
title: Full HD PoE Day/Night Network Camera DCS-2210L Full Camera | D-Link Portugal,title: HD PoE Mini Dome Cloud Camera DCS-6004L HD Camera | D-Link Bulgaria,False,"title: Full HD PoE Day/Night Network Camera DCS-2210L Full Camera | D-Link Portugal

###

title: HD PoE Mini Dome Cloud Camera DCS-6004L HD Camera | D-Link Bulgaria

###

Same product?", no,False,False,False,False
title: BATERIA CANON NB-5L IXUS 800 850,title: Canon 1135B001 NB-5L Rechargeable Lithium-ion Battery For the PowerShot SD-800 and SD-700 IS Series Digital  Canon Digital - ReStockIt,True,"title: BATERIA CANON NB-5L IXUS 800 850

###

title: Canon 1135B001 NB-5L Rechargeable Lithium-ion Battery For the PowerShot SD-800 and SD-700 IS Series Digital  Canon Digital - ReStockIt

###

Same product?", yes,True,True,True,True
"title: Aluratek Hi-Resolution Digital Photo Frame, 8in Frame 8in (ADPF08SF)",title: Aluratek 7” Digital Photo Frame  Aluratek Frame - ADPF07SF Camera Accessories CDW.com,False,"title: Aluratek Hi-Resolution Digital Photo Frame, 8in Frame 8in (ADPF08SF)

###

title: Aluratek 7” Digital Photo Frame  Aluratek Frame - ADPF07SF Camera Accessories CDW.com

###

Same product?", no,False,False,False,True
title: Fujifilm Instax Mini Twin Instant Film (20 Color Prints),title: Veho - Muvi HD10 Handfree Camcorder,False,"title: Fujifilm Instax Mini Twin Instant Film (20 Color Prints)

###

title: Veho - Muvi HD10 Handfree Camcorder

###

Same product?", no,False,False,False,False
title: HD Wireless N Day/Night Outdoor Cloud Camera DCS-2330L HD Camera | D-Link España,title: Zewnętrzna kamera IP HD Cloud Cloud | D-Link Polska,True,"title: HD Wireless N Day/Night Outdoor Cloud Camera DCS-2330L HD Camera | D-Link España

###

title: Zewnętrzna kamera IP HD Cloud Cloud | D-Link Polska

###

Same product?", yes,True,False,True,True
title: CANON Poignée Grip BG-E21 (Eos 6D Mark II) II) - 4549292087512 Avis,title: Canon EOS 5D Mark IV DSLR Camera (Body Only) 1483C002 - Canon Only) MacConnection,False,"title: CANON Poignée Grip BG-E21 (Eos 6D Mark II) II) - 4549292087512 Avis

###

title: Canon EOS 5D Mark IV DSLR Camera (Body Only) 1483C002 - Canon Only) MacConnection

###

Same product?", no,False,False,False,False
title: Cámara NIKON D-5300 Profesional + Estuche Memoria 8 GB Negra  Camara Alkosto Tienda Online,title: nikon d5000 Nikon D5000 Digital SLR Camera - ecoustics.com,True,"title: Cámara NIKON D-5300 Profesional + Estuche Memoria 8 GB Negra  Camara Alkosto Tienda Online

###

title: nikon d5000 Nikon D5000 Digital SLR Camera - ecoustics.com

###

Same product?", yes,True,True,True,True
title: GoPro Roll Bar Mount Aden Camera  Toronto Canada Digital Store  GoPro Mount | SLR Cameras,title: GoPro Roll Bar Mount - Prijzen @NL Tweakers@NL,True,"title: GoPro Roll Bar Mount Aden Camera  Toronto Canada Digital Store  GoPro Mount | SLR Cameras

###

title: GoPro Roll Bar Mount - Prijzen @NL Tweakers@NL

###

Same product?", yes,True,True,True,True
title: GoPro Chest Mount Harness Harness | Sportsman's Warehouse,title: GoPro Camera Tethers  GoPro Tethers | Digital SLR Toronto Canada Store Cameras Aden,False,"title: GoPro Chest Mount Harness Harness | Sportsman's Warehouse

###

title: GoPro Camera Tethers  GoPro Tethers | Digital SLR Toronto Canada Store Cameras Aden

###

Same product?", no,False,False,False,False
title: Tr�pied 055 - 3 sections aluminium Sections Aluminium Le-Chasseur,title: Vanguard Alta Pro 263AT - Prijzen @NL Tweakers@NL,False,"title: Tr�pied 055 - 3 sections aluminium Sections Aluminium Le-Chasseur

###

title: Vanguard Alta Pro 263AT - Prijzen @NL Tweakers@NL

###

Same product?", no,False,False,False,False
title: Fujifilm X-T20 Body with XF 18-55mm Lens Kit (Silver)  Fujifilm (Silver) – Pictureline,title: Used Fujifilm X-T20 Camera Body with XF18-55mm (Silver) D - Excellent  Mirrorless Used,True,"title: Fujifilm X-T20 Body with XF 18-55mm Lens Kit (Silver)  Fujifilm (Silver) – Pictureline

###

title: Used Fujifilm X-T20 Camera Body with XF18-55mm (Silver) D - Excellent  Mirrorless Used

###

Same product?", yes,True,True,True,True
title: Users Make Brands Take Magnet  Adam Harvey - | New Museum Store,title: Yellow Fujifilm Instax Mini 8 Camera  Cameras & Accessories,False,"title: Users Make Brands Take Magnet  Adam Harvey - | New Museum Store

###

title: Yellow Fujifilm Instax Mini 8 Camera  Cameras & Accessories

###

Same product?", no,False,True,False,False
title: Canon imageFORMULA DR-F120 A4 Flatbed Scanner  Canon Scanner - 9017B003,title: Canon BG-E16 Camera Battery Grip  | 9130B001 Novatech,False,"title: Canon imageFORMULA DR-F120 A4 Flatbed Scanner  Canon Scanner - 9017B003

###

title: Canon BG-E16 Camera Battery Grip  | 9130B001 Novatech

###

Same product?", no,False,False,False,False
title: Transcend SDXC Class 10 64GB - Prijzen @NL Tweakers@NL,title: Transcend 64GB SDXC Class 10 Flash Memory Card Up to 30MB/s (TS64GSDXC10) Computer Accessories & Peripherals - Page 1330 | 5 Free Hosting,False,"title: Transcend SDXC Class 10 64GB - Prijzen @NL Tweakers@NL

###

title: Transcend 64GB SDXC Class 10 Flash Memory Card Up to 30MB/s (TS64GSDXC10) Computer Accessories & Peripherals - Page 1330 | 5 Free Hosting

###

Same product?", no,False,False,False,False
title: SanDisk - Ultra 16GB CompactFlash (CF) Memory Card,title: Transcend 128GB 1000x CompactFlash Memory Card Card (TS128GCF1000),False,"title: SanDisk - Ultra 16GB CompactFlash (CF) Memory Card

###

title: Transcend 128GB 1000x CompactFlash Memory Card Card (TS128GCF1000)

###

Same product?", no,False,False,False,False
title: Soporte Con Correa Para Cabeza Videoc.Acción Vir  Soporte Vir,title: GoPro Action Camera Adhesive Side Mount Mount LN49950 - AHEDM-001 | SCAN UK,False,"title: Soporte Con Correa Para Cabeza Videoc.Acción Vir  Soporte Vir

###

title: GoPro Action Camera Adhesive Side Mount Mount LN49950 - AHEDM-001 | SCAN UK

###

Same product?", no,False,False,False,False
title: Canon EOS 1300D 18MP +18-55 EF-S IS IS |PcComponentes,title: EOS 60D Body Canon EOS Body | Canon Online Store,False,"title: Canon EOS 1300D 18MP +18-55 EF-S IS IS |PcComponentes

###

title: EOS 60D Body Canon EOS Body | Canon Online Store

###

Same product?", no,False,False,False,False
title: WEBCAM CREATIVE LIVE! CAM CONNECT HD,title: SONY AX33 4K Handycam® with Exmor R™ CMOS sensor - FDRAX33/B,False,"title: WEBCAM CREATIVE LIVE! CAM CONNECT HD

###

title: SONY AX33 4K Handycam® with Exmor R™ CMOS sensor - FDRAX33/B

###

Same product?", no,False,False,False,True
title: Gigaram AUM 8MB 72p 70ns 18c 1x4 Parit,title: Toshiba THM362020ASG-70 ABT 8MB 72p 70ns 24c 1x4 Parity FPM SIMM,True,"title: Gigaram AUM 8MB 72p 70ns 18c 1x4 Parit

###

title: Toshiba THM362020ASG-70 ABT 8MB 72p 70ns 24c 1x4 Parity FPM SIMM

###

Same product?", yes,True,True,True,True
title: Sigma 70-300mm f/4-5.6 APO Macro Autofocus Lens for Canon EOS Cameras Cameras - Fumfie.com,title: Sigma Zoom Telephoto 70-300mm f/4-5.6 DG Macro Autofocus Lens for Nikon AF AF - Fumfie.com,False,"title: Sigma 70-300mm f/4-5.6 APO Macro Autofocus Lens for Canon EOS Cameras Cameras - Fumfie.com

###

title: Sigma Zoom Telephoto 70-300mm f/4-5.6 DG Macro Autofocus Lens for Nikon AF AF - Fumfie.com

###

Same product?", no,True,True,False,False
title: Canon ST-E3-RT Speedlite Transmitter  Canon Transmitter Radio-controlled two-way transmitter for multiple-flash setups at Crutchfield.com,title: Used Canon BG-E14 Battery Grip for EOS 70D A - Excellent  Used Camera Accessories | Unique Photo,False,"title: Canon ST-E3-RT Speedlite Transmitter  Canon Transmitter Radio-controlled two-way transmitter for multiple-flash setups at Crutchfield.com

###

title: Used Canon BG-E14 Battery Grip for EOS 70D A - Excellent  Used Camera Accessories | Unique Photo

###

Same product?", no,False,False,False,False
title: David Yurman Sterling & 14K Gold Noblesse Ring Sz 6.5 6.5 with DB,title: Cámara Vigilance Full HD Outdoor PoE Mini Bullet DCS-4703E Cámara Bullet | D-Link España,False,"title: David Yurman Sterling & 14K Gold Noblesse Ring Sz 6.5 6.5 with DB

###

title: Cámara Vigilance Full HD Outdoor PoE Mini Bullet DCS-4703E Cámara Bullet | D-Link España

###

Same product?", no,False,False,False,False
title: Canon Lens Hood ES-52 for EF 44mm f/2.8 STM  Hoods and Shades | Unique Photo,title: Lens Hood ES-52 Canon Lens ES-52 | Canon Online Store,True,"title: Canon Lens Hood ES-52 for EF 44mm f/2.8 STM  Hoods and Shades | Unique Photo

###

title: Lens Hood ES-52 Canon Lens ES-52 | Canon Online Store

###

Same product?", yes,True,True,True,True
title: Manfrotto Pro Backpack 30  - Optics4Birding,title: Manfrotto X-PRO 3-Way Head - tripod head  Manfrotto head MHXPRO-3W Tripods CDWG.com,False,"title: Manfrotto Pro Backpack 30  - Optics4Birding

###

title: Manfrotto X-PRO 3-Way Head - tripod head  Manfrotto head MHXPRO-3W Tripods CDWG.com

###

Same product?", no,False,False,False,False
title: Earthwise CHL91302 Cordless Batteries Reviews & Ratings Ratings @ Mowers Direct.com,title: Earthwise CHL91302 Cordless Batteries Reviews & Ratings Ratings @ String Trimmers Direct.com,True,"title: Earthwise CHL91302 Cordless Batteries Reviews & Ratings Ratings @ Mowers Direct.com

###

title: Earthwise CHL91302 Cordless Batteries Reviews & Ratings Ratings @ String Trimmers Direct.com

###

Same product?", yes,True,True,True,True
title: GoPro HERO4 BLACK Moto Bundle  GoPro | Come As You Arts,title: GoPro Rechargeable Battery (for HERO4 Black/HERO4 Silver) (GoPro Official Accessory) Video - Page 5 | EISF,False,"title: GoPro HERO4 BLACK Moto Bundle  GoPro | Come As You Arts

###

title: GoPro Rechargeable Battery (for HERO4 Black/HERO4 Silver) (GoPro Official Accessory) Video - Page 5 | EISF

###

Same product?", no,False,False,False,False
title: Wireless 2.4GHz (802.11b) Internet Camera DCS-1000w Wireless Camera | D-Link Romania,title: Venkovní HD PoE denní/noční cloudová kamera DCS-2310L Venkovní kamera | D-Link,False,"title: Wireless 2.4GHz (802.11b) Internet Camera DCS-1000w Wireless Camera | D-Link Romania

###

title: Venkovní HD PoE denní/noční cloudová kamera DCS-2310L Venkovní kamera | D-Link

###

Same product?", no,False,False,False,False
title: Sony HDR-CX110 HD Handycam Camcorder (Black) (Black) - Fumfie.com,title: Sony PAL/HDR-CX190 HD CAMCORDER CAMCORDER - Fumfie.com,False,"title: Sony HDR-CX110 HD Handycam Camcorder (Black) (Black) - Fumfie.com

###

title: Sony PAL/HDR-CX190 HD CAMCORDER CAMCORDER - Fumfie.com

###

Same product?", no,False,False,False,False
title: Canon - EF-S 10-22mm f/3.5-4.5 USM Ultra-Wide Zoom Lens Black,title: Canon EF 17-40mm f/4 L USM Lens Camera Lenses :: Canon Lens - Onestop Digital,False,"title: Canon - EF-S 10-22mm f/3.5-4.5 USM Ultra-Wide Zoom Lens Black

###

title: Canon EF 17-40mm f/4 L USM Lens Camera Lenses :: Canon Lens - Onestop Digital

###

Same product?", no,False,False,False,False
title: Transcend 64GB SDXC/SDHC Class 10 UHS-1 Flash Memory Card Up to 90MB/s 600x (TS64GSDXC10U1) Accessories - Page 6 | EISF,title: Transcend SDHC Class 10 UHS-I (Premium) - flash memory card 32 GB  Transcend TS32GSDU1 Flash Memory Cards CDWG.com,False,"title: Transcend 64GB SDXC/SDHC Class 10 UHS-1 Flash Memory Card Up to 90MB/s 600x (TS64GSDXC10U1) Accessories - Page 6 | EISF

###

title: Transcend SDHC Class 10 UHS-I (Premium) - flash memory card 32 GB  Transcend TS32GSDU1 Flash Memory Cards CDWG.com

###

Same product?", no,False,False,False,False
title: Dsk NetPower 6 6 comprar e ofertas na Traininn,title: Dsk NetPower 6 6 comprar y ofertas en Runnerinn,True,"title: Dsk NetPower 6 6 comprar e ofertas na Traininn

###

title: Dsk NetPower 6 6 comprar y ofertas en Runnerinn

###

Same product?", yes,True,True,True,True
title: Transcend 32 GB Class 10 SDHC Flash Memory Card (TS32GSDHC10E) Computer Accessories & Peripherals - Page 4 | Laptops Outlet Direct,title: 10 PACK Transcend TS8GSDHC10 10 x 8GB SDHC Class Flash Memory Card Camera & Photo Accessories - Page 4601 | All Tech Toys,False,"title: Transcend 32 GB Class 10 SDHC Flash Memory Card (TS32GSDHC10E) Computer Accessories & Peripherals - Page 4 | Laptops Outlet Direct

###

title: 10 PACK Transcend TS8GSDHC10 10 x 8GB SDHC Class Flash Memory Card Camera & Photo Accessories - Page 4601 | All Tech Toys

###

Same product?", no,False,False,False,False
title: Canon TC-80N3 Camera Remote Control /Timer /Timer - remote controls accessories,title: Canon EOS 6D (Body)   Canon | Digital SLR Camera Cameras Toronto Canada Store Aden,False,"title: Canon TC-80N3 Camera Remote Control /Timer /Timer - remote controls accessories

###

title: Canon EOS 6D (Body)   Canon | Digital SLR Camera Cameras Toronto Canada Store Aden

###

Same product?", no,False,False,False,False
title: Logitech BCC-950 Video Camera,title: Garmin VIRB XE - action camera  Garmin camera 010-01363-11 Video Camcorders CDW.com,False,"title: Logitech BCC-950 Video Camera

###

title: Garmin VIRB XE - action camera  Garmin camera 010-01363-11 Video Camcorders CDW.com

###

Same product?", no,False,False,False,False
