left,right,match,prompt,completion,pred_finetune_ada_small,pred_finetune_ada_medium,pred_finetune_ada_large,pred_finetune_ada_xlarge
title: Nike Sportswear Fille Roshe One (GS) - Noir  Chaussures enfant Nike Noir,title: Nike Girls Lunarglide 7 (GS) - Black/Metallic Silver-White-Pink Pow  Nike Pow Shoes 747966-001,False,"title: Nike Sportswear Fille Roshe One (GS) - Noir  Chaussures enfant Nike Noir

###

title: Nike Girls Lunarglide 7 (GS) - Black/Metallic Silver-White-Pink Pow  Nike Pow Shoes 747966-001

###

Same product?", no,False,False,False,False
title: Nike Sportswear Girls Roshe One (GS) - Black  Shoes Nike Black 599729-014,title: Nike Girls Lunarglide 7 (GS) - Black/Metallic Silver-White-Pink Pow  Nike Pow Shoes 747966-001,False,"title: Nike Sportswear Girls Roshe One (GS) - Black  Shoes Nike Black 599729-014

###

title: Nike Girls Lunarglide 7 (GS) - Black/Metallic Silver-White-Pink Pow  Nike Pow Shoes 747966-001

###

Same product?", no,False,False,False,False
title: Free Hypervenom 2,title: Nike Free Train Versatility - Noir/ Blanc  Nike chaussures pour homme noir blanc,False,"title: Free Hypervenom 2

###

title: Nike Free Train Versatility - Noir/ Blanc  Nike chaussures pour homme noir blanc

###

Same product?", no,False,False,False,False
title: Nike F.C. Zoom Mercurial XI FK - Rosso University  Scarpe Uomo 3rd Oct Nike University,title: Nike Mercurial Vapor XI Ronaldo FG - Seaweed/Volt/Hasta/White  Nike Mens Soccer Cleats Firm Ground Seaweed/Volt/Hasta/White,False,"title: Nike F.C. Zoom Mercurial XI FK - Rosso University  Scarpe Uomo 3rd Oct Nike University

###

title: Nike Mercurial Vapor XI Ronaldo FG - Seaweed/Volt/Hasta/White  Nike Mens Soccer Cleats Firm Ground Seaweed/Volt/Hasta/White

###

Same product?", no,False,False,False,False
title: NIKE ROSHE RUN (GS)  | CZARNY 199.99 PLN Sneakersy 599728021,title: Roshe One Nike Roshe One - 511881023 | everysize.com,False,"title: NIKE ROSHE RUN (GS)  | CZARNY 199.99 PLN Sneakersy 599728021

###

title: Roshe One Nike Roshe One - 511881023 | everysize.com

###

Same product?", no,False,False,False,False
title: Nike Hypervenom Phantom II FG - Carmin/ Obsidienne/ Violet  Chaussures de football pour homme Terrain sec Nike carmin obsidienne violet,title: Nike Hypervenom Phelon II FG - Black/Volt  Nike Mens Soccer Cleats Firm Ground Black/Volt,False,"title: Nike Hypervenom Phantom II FG - Carmin/ Obsidienne/ Violet  Chaussures de football pour homme Terrain sec Nike carmin obsidienne violet

###

title: Nike Hypervenom Phelon II FG - Black/Volt  Nike Mens Soccer Cleats Firm Ground Black/Volt

###

Same product?", no,False,False,False,False
title: ZE 912 Tiresavings.com - The Best Value In Tires on the Web!,title: Nike Sportswear Air Force 1 Mid 07 - White  Mens Shoes Nike White / 315123-111,False,"title: ZE 912 Tiresavings.com - The Best Value In Tires on the Web!

###

title: Nike Sportswear Air Force 1 Mid 07 - White  Mens Shoes Nike White / 315123-111

###

Same product?", no,False,False,False,False
title: Nike Tiempo Genio II Cuir FG - Rouge/ Argent  Nike chaussures pour homme terrain sec rouge argent,title: Nike Hypervenom Phelon II FG -Negro/Volt  Nike -Botas de futbol-Terrenos firmes-Negro/Volt,False,"title: Nike Tiempo Genio II Cuir FG - Rouge/ Argent  Nike chaussures pour homme terrain sec rouge argent

###

title: Nike Hypervenom Phelon II FG -Negro/Volt  Nike -Botas de futbol-Terrenos firmes-Negro/Volt

###

Same product?", no,False,False,False,False
title: Puma evoSpeed 5.5 Firm Ground Junior Football Boots - Black Black | Start Fitness,title: Puma Junior evoPOWER 4.3 FG - Rosso/Bianco Puma/Nero Puma  Puma Scarpe Junior- Terreni Compatti,False,"title: Puma evoSpeed 5.5 Firm Ground Junior Football Boots - Black Black | Start Fitness

###

title: Puma Junior evoPOWER 4.3 FG - Rosso/Bianco Puma/Nero Puma  Puma Scarpe Junior- Terreni Compatti

###

Same product?", no,False,False,False,False
title: Nike Tiempo Genio II Pelle TF - Platino Puro/Nero/Arancione Hyper  Nike Scarpe Uomo Campi Sintetici Puro-Nero-Arancione Hyper,title: Nike Tiempo Legacy FG - Antracide/Nero/Volt  Nike Scarpe Uomo Terreni Compatti Antracide-Nero-Volt,False,"title: Nike Tiempo Genio II Pelle TF - Platino Puro/Nero/Arancione Hyper  Nike Scarpe Uomo Campi Sintetici Puro-Nero-Arancione Hyper

###

title: Nike Tiempo Legacy FG - Antracide/Nero/Volt  Nike Scarpe Uomo Terreni Compatti Antracide-Nero-Volt

###

Same product?", no,False,False,False,False
title: Puma Speed 300 IGNITE - White-Atomic Blue-Red Blast  Puma Mens Shoes Blast,title: Puma Donna IGNITE Mesh - Cayenne-Astral Aura  Puma Scarpe Aura,False,"title: Puma Speed 300 IGNITE - White-Atomic Blue-Red Blast  Puma Mens Shoes Blast

###

title: Puma Donna IGNITE Mesh - Cayenne-Astral Aura  Puma Scarpe Aura

###

Same product?", no,False,False,False,False
title: Puma King Top 1982 K di FG - Ner/Bianco/Oro  Scarpe Calcio Puma Terreni Compatti Ner/Bianco/Oro,title: Puma King Top K Di FG - Negro/Blanco/Dorado  Puma Botas de futbol-Negro-Blanco-Dorado,True,"title: Puma King Top 1982 K di FG - Ner/Bianco/Oro  Scarpe Calcio Puma Terreni Compatti Ner/Bianco/Oro

###

title: Puma King Top K Di FG - Negro/Blanco/Dorado  Puma Botas de futbol-Negro-Blanco-Dorado

###

Same product?", yes,True,True,True,True
title: Nike Dualtone Racer Racer Midnight Navy White 918227-400 - Purchaze,title: Nike Air Presto racer blue / white-black (848132-401) (848132-401) | Bludshop.com,False,"title: Nike Dualtone Racer Racer Midnight Navy White 918227-400 - Purchaze

###

title: Nike Air Presto racer blue / white-black (848132-401) (848132-401) | Bludshop.com

###

Same product?", no,False,False,False,False
title: Puma King Top K Di FG - Negro/Blanco/Dorado  Puma Botas de futbol-Negro-Blanco-Dorado,title: Puma evoTouch Pro FG – The Soccer Factory,False,"title: Puma King Top K Di FG - Negro/Blanco/Dorado  Puma Botas de futbol-Negro-Blanco-Dorado

###

title: Puma evoTouch Pro FG – The Soccer Factory

###

Same product?", no,False,False,False,False
title: Air Max Tavas Nike Air Tavas - 705149-009 | everysize.com,title: Nike WMNS Air Max BW Ultra Ultra Black Pure Platinum White 819638-001 - Purchaze,False,"title: Air Max Tavas Nike Air Tavas - 705149-009 | everysize.com

###

title: Nike WMNS Air Max BW Ultra Ultra Black Pure Platinum White 819638-001 - Purchaze

###

Same product?", no,False,False,False,False
title: Nike Defendre Cuir - Noir/Anthracite/Blanc  Nike Chaussures de Football Homme Noir-Anthracite-Blanc,title: Nike Free Train Versatility - Blanc/ Noir  Nike chaussures pour homme blanc noir,False,"title: Nike Defendre Cuir - Noir/Anthracite/Blanc  Nike Chaussures de Football Homme Noir-Anthracite-Blanc

###

title: Nike Free Train Versatility - Blanc/ Noir  Nike chaussures pour homme blanc noir

###

Same product?", no,False,False,False,False
title: Joma N-10 Pro FG -Blanco/Negro  Joma -Botas de futbol-Terrenos firmes-Blanco/Negro,title: Joma N-10 Pro FG - Wit/Zwart  Joma Heren Voetbalschoenen Ferme Grond Wit-Zwart,True,"title: Joma N-10 Pro FG -Blanco/Negro  Joma -Botas de futbol-Terrenos firmes-Blanco/Negro

###

title: Joma N-10 Pro FG - Wit/Zwart  Joma Heren Voetbalschoenen Ferme Grond Wit-Zwart

###

Same product?", yes,True,True,True,True
title: Nike Zoom Speed TR3 - Vert/ Blanc/ Noir  Nike chaussures pour homme vert-blanc-noir,title: Zoom Speed Tr 3 00 € modèle homme speed tr 3 nike noir et vert à partir de 63,True,"title: Nike Zoom Speed TR3 - Vert/ Blanc/ Noir  Nike chaussures pour homme vert-blanc-noir

###

title: Zoom Speed Tr 3 00 € modèle homme speed tr 3 nike noir et vert à partir de 63

###

Same product?", yes,False,False,True,True
title: Baskets femme asics H5V2L8990 gel-lyte 5,title: Asics Gel-Lyte Runner gecko green / guava (HN6F0-8873) (HN6F0-8873) | Bludshop.com,False,"title: Baskets femme asics H5V2L8990 gel-lyte 5

###

title: Asics Gel-Lyte Runner gecko green / guava (HN6F0-8873) (HN6F0-8873) | Bludshop.com

###

Same product?", no,False,False,False,False
title: Nike Femme Air Zoom Pegasus 33 - Bleu Marine/ Argent/ Carmin  Nike chaussures pour femme bleu marine argent carmin,title: Wmns Air Zoom Pegasus 33 Nike Wmns 33 - 849812 406 | everysize.com,True,"title: Nike Femme Air Zoom Pegasus 33 - Bleu Marine/ Argent/ Carmin  Nike chaussures pour femme bleu marine argent carmin

###

title: Wmns Air Zoom Pegasus 33 Nike Wmns 33 - 849812 406 | everysize.com

###

Same product?", yes,True,True,False,False
title: Nike Sportswear Womens Air Max Zero - Glacier Blue  Shoes Nike Blue/Black-Ivory-Palm Green 857661-400,title: Nike Sportswear Air Max 90 Essential - Black  Mens Shoes Nike Black / Black-Wolf Grey-Anthracite 537384-053,False,"title: Nike Sportswear Womens Air Max Zero - Glacier Blue  Shoes Nike Blue/Black-Ivory-Palm Green 857661-400

###

title: Nike Sportswear Air Max 90 Essential - Black  Mens Shoes Nike Black / Black-Wolf Grey-Anthracite 537384-053

###

Same product?", no,False,False,False,False
title: Nike MercurialX Finale II IN - Violet Dynastie/ Citrus  Chaussures de football pour homme Indoor Nike dynastie Citrus I Pro Direct Soccer,title: Nike MagistaX Proximo IC - Black/Volt/Racer Blue  Nike Mens Soccer Cleats Indoor Blue,False,"title: Nike MercurialX Finale II IN - Violet Dynastie/ Citrus  Chaussures de football pour homme Indoor Nike dynastie Citrus I Pro Direct Soccer

###

title: Nike MagistaX Proximo IC - Black/Volt/Racer Blue  Nike Mens Soccer Cleats Indoor Blue

###

Same product?", no,False,False,False,False
title: Concave Halo+ Microfibre FG - Wit/Roze  Concave Heren Voetbalschoenen Ferme Grond Wit-Roze,title: Puma evoTOUCH Pro FG - Black/White/Safety Yellow  Puma Yellow Mens Boots Firm Ground,False,"title: Concave Halo+ Microfibre FG - Wit/Roze  Concave Heren Voetbalschoenen Ferme Grond Wit-Roze

###

title: Puma evoTOUCH Pro FG - Black/White/Safety Yellow  Puma Yellow Mens Boots Firm Ground

###

Same product?", no,False,False,False,False
title: Puma Top Winner Mesh - Blauw/Geel/Wit  Puma Schoenen Heren Blauw,title: Asics Fuze X - Bleu Asics/ Bleu/ Orange  Asics chaussures pour homme bleu asics orange,False,"title: Puma Top Winner Mesh - Blauw/Geel/Wit  Puma Schoenen Heren Blauw

###

title: Asics Fuze X - Bleu Asics/ Bleu/ Orange  Asics chaussures pour homme bleu asics orange

###

Same product?", no,False,False,False,False
title: Air Jordan 1 Retro Hi OG Royal Blue 2017 Air 2017 - – The Sneaker Authority,title: Basketball shoes Air Jordan VI Retro PRM Heriress Heriress | Shoes \ %SALE% - Basketball shop Basketmania,False,"title: Air Jordan 1 Retro Hi OG Royal Blue 2017 Air 2017 - – The Sneaker Authority

###

title: Basketball shoes Air Jordan VI Retro PRM Heriress Heriress | Shoes \ %SALE% - Basketball shop Basketmania

###

Same product?", no,False,False,False,False
title: Nike Tiempo Legacy II FG -Negro/Blanco/Dorado metalizado  Nike - Botas de futbol-Terrenos firmes-Negro/Blanco/Dorado metalizado,title: Nike Tiempo Legacy II FG - Nero/Bianco/Oro Metallico  Nike Scarpe Uomo Terreni Compatti Nero-Bianco-Oro Metallico,True,"title: Nike Tiempo Legacy II FG -Negro/Blanco/Dorado metalizado  Nike - Botas de futbol-Terrenos firmes-Negro/Blanco/Dorado metalizado

###

title: Nike Tiempo Legacy II FG - Nero/Bianco/Oro Metallico  Nike Scarpe Uomo Terreni Compatti Nero-Bianco-Oro Metallico

###

Same product?", yes,True,True,True,True
title: Nike Mercurial Vapor X Cuir FG - Blanc/ Noir  Nike chaussures pour homme terrain sec blanc noir,title: Nike Tiempo Genio II Pelle FG - Nero/Bianco/Oro Metallico  Nike Scarpe Uomo Terreni Compatti Nero-Bianco-Oro Metallico,False,"title: Nike Mercurial Vapor X Cuir FG - Blanc/ Noir  Nike chaussures pour homme terrain sec blanc noir

###

title: Nike Tiempo Genio II Pelle FG - Nero/Bianco/Oro Metallico  Nike Scarpe Uomo Terreni Compatti Nero-Bianco-Oro Metallico

###

Same product?", no,False,False,False,False
title: Basketball shoes Air Jordan VI Retro PRM Heriress Heriress | Shoes \ %SALE% - Basketball shop Basketmania,title: 2017 Nike Air Jordan 13 Retro “Chicago” White/Black-Team Red For Sale Sale | New Jordans 2017,False,"title: Basketball shoes Air Jordan VI Retro PRM Heriress Heriress | Shoes \ %SALE% - Basketball shop Basketmania

###

title: 2017 Nike Air Jordan 13 Retro “Chicago” White/Black-Team Red For Sale Sale | New Jordans 2017

###

Same product?", no,False,False,False,False
title: Nike Benassi Solarsoft 2 Slide Sandals - Midnight/Lyon Blue Sandals,title: Nike Benassi Solarsoft 2 Slide Sandals - Midnight/Lyon Blue Slides and Sandals,True,"title: Nike Benassi Solarsoft 2 Slide Sandals - Midnight/Lyon Blue Sandals

###

title: Nike Benassi Solarsoft 2 Slide Sandals - Midnight/Lyon Blue Slides and Sandals

###

Same product?", yes,True,True,True,True
title: Air Jordan 11 Retro Low columbia Air columbia - Mens Footwear – The Sneaker Authority,title: 897331-100 Air Jordan 11 Low Heiress “Frost White” White-Pure Platinum For Sale Sale | Retro Shoes,False,"title: Air Jordan 11 Retro Low columbia Air columbia - Mens Footwear – The Sneaker Authority

###

title: 897331-100 Air Jordan 11 Low Heiress “Frost White” White-Pure Platinum For Sale Sale | Retro Shoes

###

Same product?", no,False,False,False,False
title: Air Jordan 4 Retro pure money Air money - Mens Footwear – The Sneaker Authority,title: Air Jordan 7 Retro “Pantone (#304775-400) (#304775-400) | SobeSoles.com,False,"title: Air Jordan 4 Retro pure money Air money - Mens Footwear – The Sneaker Authority

###

title: Air Jordan 7 Retro “Pantone (#304775-400) (#304775-400) | SobeSoles.com

###

Same product?", no,False,False,False,False
title: Puma evoSPEED 5.5 FG Enfant - Noir Puma/ Blanc Rouge  Puma chaussures pour enfant terrain sec noir blanc rouge,title: Puma evoSPEED 5.5 Tricks Enfant FG - Rose/ Jaune/ Noir  Puma chaussures pour enfant terrain sec rose jaune noir,False,"title: Puma evoSPEED 5.5 FG Enfant - Noir Puma/ Blanc Rouge  Puma chaussures pour enfant terrain sec noir blanc rouge

###

title: Puma evoSPEED 5.5 Tricks Enfant FG - Rose/ Jaune/ Noir  Puma chaussures pour enfant terrain sec rose jaune noir

###

Same product?", no,False,True,False,False
title: ASICS Gel-Lyte III (H7M4L 0202) Sneakers for Men @ upclassics,title: Asics Gel-Lyte III (H534L-0101) (H534L-0101) - footstop,False,"title: ASICS Gel-Lyte III (H7M4L 0202) Sneakers for Men @ upclassics

###

title: Asics Gel-Lyte III (H534L-0101) (H534L-0101) - footstop

###

Same product?", no,False,False,False,False
title: Nike Defendre Leather - Black/Anthracite/White  Nike Mens Football Shoes Black-Anthracite-White,title: Nike Free Train Versatility - Bianco/Nero  Nike Scarpe Uomo Bianco/Nero,False,"title: Nike Defendre Leather - Black/Anthracite/White  Nike Mens Football Shoes Black-Anthracite-White

###

title: Nike Free Train Versatility - Bianco/Nero  Nike Scarpe Uomo Bianco/Nero

###

Same product?", no,False,False,False,False
title: Nike Magista Onda IC IC acheter et offres sur Goalinn,title: Nike Magista Onda IC IC comprare e offerta su Goalinn,True,"title: Nike Magista Onda IC IC acheter et offres sur Goalinn

###

title: Nike Magista Onda IC IC comprare e offerta su Goalinn

###

Same product?", yes,True,True,True,True
title: Nike Mercurial Vapor X Cuir FG - Blanc/ Noir  Nike chaussures pour homme terrain sec blanc noir,title: Nike Mercurial Veloce II Cuir FG - Noir/Hyper Rose  Nike Leather chaussures de football homme terrain sec noir-noir-hyper rose,False,"title: Nike Mercurial Vapor X Cuir FG - Blanc/ Noir  Nike chaussures pour homme terrain sec blanc noir

###

title: Nike Mercurial Veloce II Cuir FG - Noir/Hyper Rose  Nike Leather chaussures de football homme terrain sec noir-noir-hyper rose

###

Same product?", no,False,False,False,False
title: Puma Junior evoPOWER 3.3 FG - Blu/Bianco Puma/Arancione  Puma Scarpe Uomo Terreni Compatti Puma/Arancione,"title: Maple Veneer Stair Tread Cover - 42 ,",False,"title: Puma Junior evoPOWER 3.3 FG - Blu/Bianco Puma/Arancione  Puma Scarpe Uomo Terreni Compatti Puma/Arancione

###

title: Maple Veneer Stair Tread Cover - 42 ,

###

Same product?", no,False,False,False,False
title: Nike Mercurial Victory VI Ronaldo IC - Seaweed/Volt/Hasta/White  Nike Mens Boots Indoor Seaweed/Volt/Hasta/White,title: Nike Mercurial Victory VI Ronaldo IC - Seaweed/Volt/Hasta/Wit  Nike Heren Voetbalschoenen Indoor Seaweed/Volt/Hasta/Wit,True,"title: Nike Mercurial Victory VI Ronaldo IC - Seaweed/Volt/Hasta/White  Nike Mens Boots Indoor Seaweed/Volt/Hasta/White

###

title: Nike Mercurial Victory VI Ronaldo IC - Seaweed/Volt/Hasta/Wit  Nike Heren Voetbalschoenen Indoor Seaweed/Volt/Hasta/Wit

###

Same product?", yes,True,True,True,True
title: Nike Free 5.0 Flash Men's Training Shoe - Silver/Gray/Jade Running and Training,title: Nike Zoom Speed Trainer Men's Training Shoes - Green/Black/White Clearance Footwear,False,"title: Nike Free 5.0 Flash Men's Training Shoe - Silver/Gray/Jade Running and Training

###

title: Nike Zoom Speed Trainer Men's Training Shoes - Green/Black/White Clearance Footwear

###

Same product?", no,False,False,False,False
title: Puma evoSPEED 1.4 Piel FG - Lava/Blanco/Eclipse total  Puma 1 Botas de futbol Puma- Terrenos firmes-Lava-Blanco-Eclipse total,title: Puma evoSPEED 3.4 Cuir FG - Noir/ Jaune/ Blanc  Puma chaussures pour homme terrain sec noir jaune blanc,False,"title: Puma evoSPEED 1.4 Piel FG - Lava/Blanco/Eclipse total  Puma 1 Botas de futbol Puma- Terrenos firmes-Lava-Blanco-Eclipse total

###

title: Puma evoSPEED 3.4 Cuir FG - Noir/ Jaune/ Blanc  Puma chaussures pour homme terrain sec noir jaune blanc

###

Same product?", no,False,False,False,False
title: 2018 Air Jordan 13 Black/True Red-Light Olive For Sale Sale | New Jordans 2015,title: 2016 Air Jordan 9 Retro “Copper Statue” White Black-Militia Green Green | Shoes,False,"title: 2018 Air Jordan 13 Black/True Red-Light Olive For Sale Sale | New Jordans 2015

###

title: 2016 Air Jordan 9 Retro “Copper Statue” White Black-Militia Green Green | Shoes

###

Same product?", no,False,False,False,False
title: NIKE AIR MAX 90 MESH BG Buty obuwie sportowe dla dzieci Nike. ✓ Darmowa dostawa ★ Sizeer ★,title: Nike Air Max 90 Essential Essential Hellblau Dunkelblau Hellgrau Weiss 537384-416 - Purchaze,False,"title: NIKE AIR MAX 90 MESH BG Buty obuwie sportowe dla dzieci Nike. ✓ Darmowa dostawa ★ Sizeer ★

###

title: Nike Air Max 90 Essential Essential Hellblau Dunkelblau Hellgrau Weiss 537384-416 - Purchaze

###

Same product?", no,False,False,False,False
title: Nike Free 5.0 Men's Training Shoes - Platinum/Wolf Gray/Clear Gray Clearance Footwear,title: Nike Free 5.0 Men's Training Shoes - Black/Dark Gray/Cool Gray Running and Training,False,"title: Nike Free 5.0 Men's Training Shoes - Platinum/Wolf Gray/Clear Gray Clearance Footwear

###

title: Nike Free 5.0 Men's Training Shoes - Black/Dark Gray/Cool Gray Running and Training

###

Same product?", no,False,False,False,False
title: ‘48 by Hadrian Shoes | Undandy Custom made Handcrafted Men's Shoes,title: ASICS Tiger GEL-Mai - Surf The Web  Mens Shoes ASICS Web H703N-4590,False,"title: ‘48 by Hadrian Shoes | Undandy Custom made Handcrafted Men's Shoes

###

title: ASICS Tiger GEL-Mai - Surf The Web  Mens Shoes ASICS Web H703N-4590

###

Same product?", no,False,False,False,False
title: Nike Hypervenom Phantom SG-Pro - Volt/ Violet Persan/ Hot Lava/ Noir  chaussures de football Nike terrain gras volt-violet persan-hot lava-noir,title: Nike Hypervenom Phantom SG-Pro - Volt/Violetto Persiano/Lava Calda/Nero  Scarpe da Calcio Nike Calda/Nero,True,"title: Nike Hypervenom Phantom SG-Pro - Volt/ Violet Persan/ Hot Lava/ Noir  chaussures de football Nike terrain gras volt-violet persan-hot lava-noir

###

title: Nike Hypervenom Phantom SG-Pro - Volt/Violetto Persiano/Lava Calda/Nero  Scarpe da Calcio Nike Calda/Nero

###

Same product?", yes,True,True,True,True
title: Nike Air Max 90 Ultra Essential black / black-dark grey-white (819474-013) (819474-013) | Bludshop.com,title: Nike Sportswear Air Max 90 Cuir - Noir  Basket Nike Noir,False,"title: Nike Air Max 90 Ultra Essential black / black-dark grey-white (819474-013) (819474-013) | Bludshop.com

###

title: Nike Sportswear Air Max 90 Cuir - Noir  Basket Nike Noir

###

Same product?", no,False,False,False,False
title: Nike Sportswear Air Max 90 Ultra Moire - Midnight Navy  Nike Mens Shoes Navy / Mid White,title: Damskie Nike Sportswear Air Max 1 Ultra Moire - Biały/Niebieski/Biały  Damskie -Obuwie damskie Biały/Niebieski/Biały 704995-100,False,"title: Nike Sportswear Air Max 90 Ultra Moire - Midnight Navy  Nike Mens Shoes Navy / Mid White

###

title: Damskie Nike Sportswear Air Max 1 Ultra Moire - Biały/Niebieski/Biały  Damskie -Obuwie damskie Biały/Niebieski/Biały 704995-100

###

Same product?", no,False,False,False,False
title: NIKE TIEMPO GENIO II LEA FG FG - MAN SOCCER SHOES Nike colour Red 819213 608 Athletic footwear apparel and sports equipment,title: Nike Hypervenom Phelon II FG - Blanc/ Noir/ Orange Total/ Volt  Nike chaussures pour homme terrain sec blanc noir orange total volt,False,"title: NIKE TIEMPO GENIO II LEA FG FG - MAN SOCCER SHOES Nike colour Red 819213 608 Athletic footwear apparel and sports equipment

###

title: Nike Hypervenom Phelon II FG - Blanc/ Noir/ Orange Total/ Volt  Nike chaussures pour homme terrain sec blanc noir orange total volt

###

Same product?", no,False,False,False,False
title: Air Jordan 13 Low “Brave Blue” (#310810-407) (#310810-407) | SobeSoles.com,title: Basketball Shoes Jordan Retro XIII Low Low 10544 | \ Air ukryte - Basketball shop Basketmania,True,"title: Air Jordan 13 Low “Brave Blue” (#310810-407) (#310810-407) | SobeSoles.com

###

title: Basketball Shoes Jordan Retro XIII Low Low 10544 | \ Air ukryte - Basketball shop Basketmania

###

Same product?", yes,True,True,True,True
title: Concave Volt + SG - Zilver/Blauw  Concave Heren Voetbalschoenen Zachte Grond Zilver-Blauw,title: Concave Volt + SG - Black/Pink  Concave Mens Soccer Cleats Soft Ground Black/Pink,False,"title: Concave Volt + SG - Zilver/Blauw  Concave Heren Voetbalschoenen Zachte Grond Zilver-Blauw

###

title: Concave Volt + SG - Black/Pink  Concave Mens Soccer Cleats Soft Ground Black/Pink

###

Same product?", no,True,True,False,False
title: Puma evoSPEED 5.5 Tricks Kids FG - Pink Glo/Safety Yellow/Black  Puma Junior Boots Firm Ground Yellow/Black,title: Puma evoSPEED 3.5 Pelle FG - Bianco Puma/Nero Puma/rancione  Puma Scarpe Uomo Terreni Compatti Puma/rancione,False,"title: Puma evoSPEED 5.5 Tricks Kids FG - Pink Glo/Safety Yellow/Black  Puma Junior Boots Firm Ground Yellow/Black

###

title: Puma evoSPEED 3.5 Pelle FG - Bianco Puma/Nero Puma/rancione  Puma Scarpe Uomo Terreni Compatti Puma/rancione

###

Same product?", no,False,False,False,False
title: Air Jordan 13 Retro Low brave blue Air blue - Mens Footwear – The Sneaker Authority,title: 2017 Air Jordan 11 Low Blue Moon/Sunset Blue-Binary Blue-White For Sale Sale | New Jordans 2017,False,"title: Air Jordan 13 Retro Low brave blue Air blue - Mens Footwear – The Sneaker Authority

###

title: 2017 Air Jordan 11 Low Blue Moon/Sunset Blue-Binary Blue-White For Sale Sale | New Jordans 2017

###

Same product?", no,False,False,False,False
title: Nike Sportswear Womens Air Zoom Mariah Flyknit Racer PRM - Black  Shoes Nike Fk Prm Black-White 917658-002,title: Sneakers buty Nike Air Presto racer blue / white-black (848132-401) (848132-401) | Bludshop.com,False,"title: Nike Sportswear Womens Air Zoom Mariah Flyknit Racer PRM - Black  Shoes Nike Fk Prm Black-White 917658-002

###

title: Sneakers buty Nike Air Presto racer blue / white-black (848132-401) (848132-401) | Bludshop.com

###

Same product?", no,False,False,False,False
title: Concave Quantum 1.0 FG -Blanco/Lima  Concave -Botas de futbol-Terrenos firmes-Blanco/Lima,title: Concave Halo+ Microfibre FG - Wit/Roze  Concave Heren Voetbalschoenen Ferme Grond Wit-Roze,False,"title: Concave Quantum 1.0 FG -Blanco/Lima  Concave -Botas de futbol-Terrenos firmes-Blanco/Lima

###

title: Concave Halo+ Microfibre FG - Wit/Roze  Concave Heren Voetbalschoenen Ferme Grond Wit-Roze

###

Same product?", no,False,False,False,False
title: WMNS Roshe Two,title: Roshe Two Nike Roshe Two - 844656-001 | everysize.com,False,"title: WMNS Roshe Two

###

title: Roshe Two Nike Roshe Two - 844656-001 | everysize.com

###

Same product?", no,True,True,False,False
title: Nike Air Max BW Ultra SE - Khaki Nike 844967-200 sneakAvenue,title: Nike Sportswear Air Max 90 Ultra Essential - Blanc/ Gris/ Infrarouge/ Noir  Nike chaussures pour homme blanc gris infrarouge noir,False,"title: Nike Air Max BW Ultra SE - Khaki Nike 844967-200 sneakAvenue

###

title: Nike Sportswear Air Max 90 Ultra Essential - Blanc/ Gris/ Infrarouge/ Noir  Nike chaussures pour homme blanc gris infrarouge noir

###

Same product?", no,False,False,False,False
title: Air Max 90 Essential,title: NIKE Air Max 90 Essential (537384-201) Sneakers for Men @ upclassics,False,"title: Air Max 90 Essential

###

title: NIKE Air Max 90 Essential (537384-201) Sneakers for Men @ upclassics

###

Same product?", no,True,True,True,True
title: GEL-NIMBUS 19 DA DONNA DONNA | Women Women's Road Running Shoes ASICS,title: GEL-NIMBUS 19 VOOR DAMES DAMES | Women Road Running ASICS,True,"title: GEL-NIMBUS 19 DA DONNA DONNA | Women Women's Road Running Shoes ASICS

###

title: GEL-NIMBUS 19 VOOR DAMES DAMES | Women Road Running ASICS

###

Same product?", yes,True,True,True,True
title: Asics Gel-Lyte MT india ink / HL6G0-5050 HL6G0-5050 | Bludshop.com,title: ASICS Tiger GEL-Lyte MT - India Ink  Mens Shoes ASICS Ink HL6G0-5050,True,"title: Asics Gel-Lyte MT india ink / HL6G0-5050 HL6G0-5050 | Bludshop.com

###

title: ASICS Tiger GEL-Lyte MT - India Ink  Mens Shoes ASICS Ink HL6G0-5050

###

Same product?", yes,True,True,True,True
title: PUMA BASKET PLATFORM PATENT WN'S Nowości Puma 2017 | Sklep Sizeer,title: NIKE AIR MAX 90 MESH BG Znane marki ubrań i butów dla dzieci ✓ Darmowa dostawa do domu ★ Sizeer ★,False,"title: PUMA BASKET PLATFORM PATENT WN'S Nowości Puma 2017 | Sklep Sizeer

###

title: NIKE AIR MAX 90 MESH BG Znane marki ubrań i butów dla dzieci ✓ Darmowa dostawa do domu ★ Sizeer ★

###

Same product?", no,False,False,False,False
title: Asics Lethal Speed SG - Blu Elettrico/Bianco/Giallo Flash  Asics Scarpe Uomo Elettrico-Bianco-Giallo Flash,title: Concave Volt + SG - Nero/Rosa  Concave Scarpe Uomo Terreni Morbidi Nero/Rosa,False,"title: Asics Lethal Speed SG - Blu Elettrico/Bianco/Giallo Flash  Asics Scarpe Uomo Elettrico-Bianco-Giallo Flash

###

title: Concave Volt + SG - Nero/Rosa  Concave Scarpe Uomo Terreni Morbidi Nero/Rosa

###

Same product?", no,False,False,False,False
