left,right,match,prompt,completion,pred_finetune_ada_small,pred_finetune_ada_medium,pred_finetune_ada_large,pred_finetune_ada_xlarge
title: Kingston DataTraveler G4USB flash drive - 16 GB G4 USB flas... | DTIG4/16GB £4.77 Insight UK,title: KINGSTON USB3.0 FLASH DRIVE - 16GB 16GB Woodbrass Portugal,True,"title: Kingston DataTraveler G4USB flash drive - 16 GB G4 USB flas... | DTIG4/16GB £4.77 Insight UK

###

title: KINGSTON USB3.0 FLASH DRIVE - 16GB 16GB Woodbrass Portugal

###

Same product?", yes,True,True,True,True
title: Apple MacBook Pro - 13.3 Core i5 4 GB RAM 500 HDD English  Apple English MD101LL/A Notebook Computers CDW.com,"title: Apple MacBook Air (13-inch, Summer 2012) (13-inch",False,"title: Apple MacBook Pro - 13.3 Core i5 4 GB RAM 500 HDD English  Apple English MD101LL/A Notebook Computers CDW.com

###

title: Apple MacBook Air (13-inch, Summer 2012) (13-inch

###

Same product?", no,False,False,False,False
title: 32GB SanDisk microSD Card (Class-10) (Class-10) RAS-2770 : rhydoLABZ INDIA,title: Toshiba 16GB SD-C16G microSDHC Card Class 4 Bulk Limited Stock,False,"title: 32GB SanDisk microSD Card (Class-10) (Class-10) RAS-2770 : rhydoLABZ INDIA

###

title: Toshiba 16GB SD-C16G microSDHC Card Class 4 Bulk Limited Stock

###

Same product?", no,False,False,False,False
"title: TP-Link TL-WDN4800 Wireless-N Dual Band Adapter,  TP-Link Adapter  Prices - CNET",title: TP-LINK 16 Port 19 inch Rackmountable Gigabit Switch Switch LN62712 - TL-SG1016 | SCAN UK,False,"title: TP-Link TL-WDN4800 Wireless-N Dual Band Adapter,  TP-Link Adapter  Prices - CNET

###

title: TP-LINK 16 Port 19 inch Rackmountable Gigabit Switch Switch LN62712 - TL-SG1016 | SCAN UK

###

Same product?", no,False,False,False,False
title: Seagate IronWolf 1TB ST1000VN002 NAS Internal Hard Drive/HDD Drive/HDD LN79515 | SCAN UK,title: Seagate IronWolf Pro 8TB NAS 7200RPM SATA 6Gb/s 256MB Cache HDD OEM (ST8000NE0021) ▷ Seagate … | OcUK,False,"title: Seagate IronWolf 1TB ST1000VN002 NAS Internal Hard Drive/HDD Drive/HDD LN79515 | SCAN UK

###

title: Seagate IronWolf Pro 8TB NAS 7200RPM SATA 6Gb/s 256MB Cache HDD OEM (ST8000NE0021) ▷ Seagate … | OcUK

###

Same product?", no,False,False,False,False
title: HyperX Impact Black Series - DDR3L 8 GB SO-DIMM 204-pin  HyperX 204-pin HX316LS9IB/8 System Memory (RAM) CDW.com,title: Kingston HyperX Impact Black Series 8GB 1600MHz DDR3L CL9 SODIMM 1.35V (HX316LS9IB/8) ▷ Kingston SO… | OcUK,True,"title: HyperX Impact Black Series - DDR3L 8 GB SO-DIMM 204-pin  HyperX 204-pin HX316LS9IB/8 System Memory (RAM) CDW.com

###

title: Kingston HyperX Impact Black Series 8GB 1600MHz DDR3L CL9 SODIMM 1.35V (HX316LS9IB/8) ▷ Kingston SO… | OcUK

###

Same product?", yes,True,True,True,True
title: Gigabyte Radeon RX 550 D5 2G - Prijzen @NL Tweakers@NL,title: AMD Radeon Pro WX4100 Professional Graphics Card - 4GB GDDR5 1024 Stream Processors ▷ AMD GDDR5… | OcUK,False,"title: Gigabyte Radeon RX 550 D5 2G - Prijzen @NL Tweakers@NL

###

title: AMD Radeon Pro WX4100 Professional Graphics Card - 4GB GDDR5 1024 Stream Processors ▷ AMD GDDR5… | OcUK

###

Same product?", no,False,False,False,False
title: ASRock 990FX Killer AM3+ ATX Motherboard with USB 3.0 3.0 LN62617 | SCAN UK,"title: USB 3.0-Stick 64GB SanDisk iXpand Flash Drive,  USB Drive",False,"title: ASRock 990FX Killer AM3+ ATX Motherboard with USB 3.0 3.0 LN62617 | SCAN UK

###

title: USB 3.0-Stick 64GB SanDisk iXpand Flash Drive,  USB Drive

###

Same product?", no,False,False,False,False
title: Samsung 960 PRO MZ-V6P2T0BW - solid state drive 2 TB PCI Express 3.0 x4  Samsung x4 Solid State Drives (SSDs) CDW.com,title: Samsung - 750 Evo 500GB 2.5 Solid State Drive Drive (MZ-750500BW) PCPartPicker,False,"title: Samsung 960 PRO MZ-V6P2T0BW - solid state drive 2 TB PCI Express 3.0 x4  Samsung x4 Solid State Drives (SSDs) CDW.com

###

title: Samsung - 750 Evo 500GB 2.5 Solid State Drive Drive (MZ-750500BW) PCPartPicker

###

Same product?", no,False,False,False,False
title: Palit NVIDIA GeForce GTX 1080 8GB GameRock Graphics Card Card LN73341 - NEB1080T15P2-1040G | SCAN UK,title: Palit NVIDIA GeForce GTX 1070 8GB JetStream Graphics Card Card LN73336 - NE51070015P2-1041J | SCAN UK,False,"title: Palit NVIDIA GeForce GTX 1080 8GB GameRock Graphics Card Card LN73341 - NEB1080T15P2-1040G | SCAN UK

###

title: Palit NVIDIA GeForce GTX 1070 8GB JetStream Graphics Card Card LN73336 - NE51070015P2-1041J | SCAN UK

###

Same product?", no,False,False,False,False
title: StarTech.com PCI Express 10 Gigabit Ethernet Fiber Network Card with Open SFP+ (PEX10000SFP),title: Matrox G550 Low Profile Graphics Card - 32MB 32MB LN44835 G55-MDDE32LPDF | SCAN UK,False,"title: StarTech.com PCI Express 10 Gigabit Ethernet Fiber Network Card with Open SFP+ (PEX10000SFP)

###

title: Matrox G550 Low Profile Graphics Card - 32MB 32MB LN44835 G55-MDDE32LPDF | SCAN UK

###

Same product?", no,False,False,False,False
"title: AMD Ryzen 7 1800X 3,6Ghz 6Ghz - Wipoid.com 3",title: AMD Ryzen 5 1500X Boxed Wraith Spire koeler - Prijzen @NL Tweakers@NL,False,"title: AMD Ryzen 7 1800X 3,6Ghz 6Ghz - Wipoid.com 3

###

title: AMD Ryzen 5 1500X Boxed Wraith Spire koeler - Prijzen @NL Tweakers@NL

###

Same product?", no,False,False,False,False
title: Socket H4 1151 - Coffee Lake Core i7-8700K 6 core 3.7GHz 12Mo cache Grap,title: Intel Hex Core i7 7800X Unlocked CPU/Processor CPU/Processor LN82063 - BX80673I77800X | SCAN UK,False,"title: Socket H4 1151 - Coffee Lake Core i7-8700K 6 core 3.7GHz 12Mo cache Grap

###

title: Intel Hex Core i7 7800X Unlocked CPU/Processor CPU/Processor LN82063 - BX80673I77800X | SCAN UK

###

Same product?", no,False,False,False,False
title: 4GB DDR3 1600 UNBUFFERED UDIMM UDIMM | Tradineur.com,title: Crucial - DDR3L 4 GB DIMM 240-pin  Crucial 240-pin CT51264BD160BJ System Memory (RAM) CDW.com,True,"title: 4GB DDR3 1600 UNBUFFERED UDIMM UDIMM | Tradineur.com

###

title: Crucial - DDR3L 4 GB DIMM 240-pin  Crucial 240-pin CT51264BD160BJ System Memory (RAM) CDW.com

###

Same product?", yes,False,False,False,True
title: Corsair CMK16GX4M2B3600C18,title: Corsair - Vengeance LPX 16GB (2 x 8GB) DDR4-2400 Memory Memory (CMK16GX4M2A2400C14) PCPartPicker,False,"title: Corsair CMK16GX4M2B3600C18

###

title: Corsair - Vengeance LPX 16GB (2 x 8GB) DDR4-2400 Memory Memory (CMK16GX4M2A2400C14) PCPartPicker

###

Same product?", no,False,False,False,False
title: 287494-B21 128MB PC100 ECC DDR Null,title: HP 512MB DDR 0.5GB ECC memory module Specs HP module modules (354560-B21),False,"title: 287494-B21 128MB PC100 ECC DDR Null

###

title: HP 512MB DDR 0.5GB ECC memory module Specs HP module modules (354560-B21)

###

Same product?", no,False,False,False,False
title: Asus TURBO-GTX1070-8G - Prijzen @NL Tweakers@NL,"title: Asus GeForce GTX 1070 Ti Turbo Boost PCIe 3.0 Graphics Card, 8GB GDDR5 Buy Asus Card at Connection Public Sector Solutions",False,"title: Asus TURBO-GTX1070-8G - Prijzen @NL Tweakers@NL

###

title: Asus GeForce GTX 1070 Ti Turbo Boost PCIe 3.0 Graphics Card, 8GB GDDR5 Buy Asus Card at Connection Public Sector Solutions

###

Same product?", no,False,False,False,False
title: SanDisk SDSDQ-016G CRG 16GB 8p MSDHC Micro Secure Digital High Capacity Card Class 4with Adapter Bul,"title: Flash Memory Card, Ultra Series, SDHC, UHS-1, Class 10, 16 GB  SDHC SDSDU-016G-U46 - SANDISK Flash Card Series UHS-1 | Newark element14 10",False,"title: SanDisk SDSDQ-016G CRG 16GB 8p MSDHC Micro Secure Digital High Capacity Card Class 4with Adapter Bul

###

title: Flash Memory Card, Ultra Series, SDHC, UHS-1, Class 10, 16 GB  SDHC SDSDU-016G-U46 - SANDISK Flash Card Series UHS-1 | Newark element14 10

###

Same product?", no,True,False,False,False
title: Gigabyte GeForce GTX 1070 Mini ITX OC - graphics card GF 8 GB  Gigabyte GB GV-N1070IXOC-8GD Video Cards CDWG.com,title: EVGA GeForce GTX 1080 Founders Edition 8GB - Prijzen @NL Tweakers@NL,False,"title: Gigabyte GeForce GTX 1070 Mini ITX OC - graphics card GF 8 GB  Gigabyte GB GV-N1070IXOC-8GD Video Cards CDWG.com

###

title: EVGA GeForce GTX 1080 Founders Edition 8GB - Prijzen @NL Tweakers@NL

###

Same product?", no,False,False,False,False
title: HPE Smart Array P421/2GB with FBWC - storage controller (RAID) SATA 6Gb/s  HPE 6Gb/s 631674-B21 RAID Controllers CDW.com,"title: 295643-B21 HP Smart Array 3200 Controller, Null Price 295643-B21 New 295643-B21 Controller Wholesale",False,"title: HPE Smart Array P421/2GB with FBWC - storage controller (RAID) SATA 6Gb/s  HPE 6Gb/s 631674-B21 RAID Controllers CDW.com

###

title: 295643-B21 HP Smart Array 3200 Controller, Null Price 295643-B21 New 295643-B21 Controller Wholesale

###

Same product?", no,False,False,False,False
"title: 756601-B21 HP G8 G9 960-GB 2.5 SATA LE 6G EL SSD, Null New 756601-B21 SSD Wholesale Price 756601-B21",title: 756601-B21 HP G8 G9 960-GB 2.5 SATA LE 6G EL SSD Null,True,"title: 756601-B21 HP G8 G9 960-GB 2.5 SATA LE 6G EL SSD, Null New 756601-B21 SSD Wholesale Price 756601-B21

###

title: 756601-B21 HP G8 G9 960-GB 2.5 SATA LE 6G EL SSD Null

###

Same product?", yes,True,True,True,True
title: Apple 9.7 iPad Pro Wi-Fi + Modem 4G 32GB - Rosa Oro Ipad 10.5 Wi-fi Cell 512gb Gold Black Friday 2017,title: Apple - 12.9- Inch iPad Pro with Wi-Fi 32 GB Gold,False,"title: Apple 9.7 iPad Pro Wi-Fi + Modem 4G 32GB - Rosa Oro Ipad 10.5 Wi-fi Cell 512gb Gold Black Friday 2017

###

title: Apple - 12.9- Inch iPad Pro with Wi-Fi 32 GB Gold

###

Same product?", no,False,False,False,False
title: Lenovo ThinkPad Work-In Case Gen.2 - notebook carrying case  Lenovo case 4X40L56488 Messenger/Briefcase Notebook Cases CDW.com,title: Lenovo ThinkPad Yoga 11e Chromebook - 11.6 Celeron N3160 4 GB RAM 16  Lenovo 16 20GE0003US Notebook Computers CDW.com,False,"title: Lenovo ThinkPad Work-In Case Gen.2 - notebook carrying case  Lenovo case 4X40L56488 Messenger/Briefcase Notebook Cases CDW.com

###

title: Lenovo ThinkPad Yoga 11e Chromebook - 11.6 Celeron N3160 4 GB RAM 16  Lenovo 16 20GE0003US Notebook Computers CDW.com

###

Same product?", no,False,False,False,False
title: SSD 750 EVO 2.5” SATA III 120GB,"title: SSD 500GB Samsung 850 EVO 2,5 pouces",False,"title: SSD 750 EVO 2.5” SATA III 120GB

###

title: SSD 500GB Samsung 850 EVO 2,5 pouces

###

Same product?", no,False,False,False,False
"title: HP - DDR3 2 GB DIMM 240-pin,  HP memory 240-pin Series  Prices CNET",title: HP Original 500670-B21 CNJ 2GB 240P PC3-10600 CL9 18c 128x8 DDR3-1333 1.5V ECC UDIMM Retail,True,"title: HP - DDR3 2 GB DIMM 240-pin,  HP memory 240-pin Series  Prices CNET

###

title: HP Original 500670-B21 CNJ 2GB 240P PC3-10600 CL9 18c 128x8 DDR3-1333 1.5V ECC UDIMM Retail

###

Same product?", yes,False,False,False,True
"title: AMD Processor, Ryzen 3 QC 1200 3.1GHz 3.4GHz Turbo 8MB Cache 65W 2667MHz at Connection Public Sector Solutions Buy AMD Processor",title: AMD Piledriver FX-8 Eight Core 8320E Black Edition 3.20GHz (Socket AM3+) Processor - Retail ▷ AMD (… | OcUK,False,"title: AMD Processor, Ryzen 3 QC 1200 3.1GHz 3.4GHz Turbo 8MB Cache 65W 2667MHz at Connection Public Sector Solutions Buy AMD Processor

###

title: AMD Piledriver FX-8 Eight Core 8320E Black Edition 3.20GHz (Socket AM3+) Processor - Retail ▷ AMD (… | OcUK

###

Same product?", no,False,False,False,False
"title: 500670-B21 HP 2GB (1x2GB) PC3-10600 UDIMM, Null New 500670-B21 UDIMM 2 Pack Wholesale Price 500670-B21-2Pack",title: HPE Smart Array P420/2GB with FBWC - storage controller (RAID) SATA 6Gb/s  HPE 6Gb/s 631671-B21 RAID Controllers CDW.com,False,"title: 500670-B21 HP 2GB (1x2GB) PC3-10600 UDIMM, Null New 500670-B21 UDIMM 2 Pack Wholesale Price 500670-B21-2Pack

###

title: HPE Smart Array P420/2GB with FBWC - storage controller (RAID) SATA 6Gb/s  HPE 6Gb/s 631671-B21 RAID Controllers CDW.com

###

Same product?", no,False,False,False,False
"title: FD458 Dell 73-GB U320 SCSI HP 15K w/9D988, Null Price FD458-2Pack w/9D988 2 Pack Wholesale FD458","title: EF0600FARNA HP G8 G9 600-GB 6G 15K 3.5 SAS SC, Null Price EF0600FARNA-2Pack New EF0600FARNA SC 2 Pack Wholesale",False,"title: FD458 Dell 73-GB U320 SCSI HP 15K w/9D988, Null Price FD458-2Pack w/9D988 2 Pack Wholesale FD458

###

title: EF0600FARNA HP G8 G9 600-GB 6G 15K 3.5 SAS SC, Null Price EF0600FARNA-2Pack New EF0600FARNA SC 2 Pack Wholesale

###

Same product?", no,False,False,False,False
title: MEMORIA DDR3 8GB 1333 MHZ PC10600,"title: 500670-B21 HP 2GB (1x2GB) PC3-10600 UDIMM, Null New 500670-B21 UDIMM 2 Pack Wholesale Price 500670-B21-2Pack",False,"title: MEMORIA DDR3 8GB 1333 MHZ PC10600

###

title: 500670-B21 HP 2GB (1x2GB) PC3-10600 UDIMM, Null New 500670-B21 UDIMM 2 Pack Wholesale Price 500670-B21-2Pack

###

Same product?", no,False,False,False,False
title: 8-Port PoE Layer 2 Fast Ethernet Switch DES-1008P 8-Port Switch | D-Link Deutschland,title: TP-Link AV1000 2-Port Gigabit Passthrough Powerline Starter Kit (TL-PA7020P KIT) ▷ TP-Link … | OcUK,False,"title: 8-Port PoE Layer 2 Fast Ethernet Switch DES-1008P 8-Port Switch | D-Link Deutschland

###

title: TP-Link AV1000 2-Port Gigabit Passthrough Powerline Starter Kit (TL-PA7020P KIT) ▷ TP-Link … | OcUK

###

Same product?", no,False,False,False,False
title: 10.1 Quad Core 4GB 128GB,title: Gigabyte BRIX GB-BSi5-6200 (rev. 1.0) - Ultra Compact PC Kit Core i5 6200  Gigabyte 6200 GB-BSI5-6200 Desktop Computers CDWG.com,False,"title: 10.1 Quad Core 4GB 128GB

###

title: Gigabyte BRIX GB-BSi5-6200 (rev. 1.0) - Ultra Compact PC Kit Core i5 6200  Gigabyte 6200 GB-BSI5-6200 Desktop Computers CDWG.com

###

Same product?", no,False,False,False,False
title: Kingston 16 GB Class 4 MicroSDHC Flash Card with SD Adapter SDC4/16GB Blank Video Media | All Tech Toys,title: SanDisk Standard - flash memory card 32 GB SDHC  SanDisk SDHC SDSDB-032G-B35 Flash Memory Cards CDWG.com,False,"title: Kingston 16 GB Class 4 MicroSDHC Flash Card with SD Adapter SDC4/16GB Blank Video Media | All Tech Toys

###

title: SanDisk Standard - flash memory card 32 GB SDHC  SanDisk SDHC SDSDB-032G-B35 Flash Memory Cards CDWG.com

###

Same product?", no,False,False,False,False
title: HP Pavilion 32 Zwart - Prijzen @NL Tweakers@NL,title: Transcend Ultimate - flash memory card 32 GB microSDHC UHS-I  Transcend UHS-I TS32GUSDU3 Flash Memory Cards CDW.com,False,"title: HP Pavilion 32 Zwart - Prijzen @NL Tweakers@NL

###

title: Transcend Ultimate - flash memory card 32 GB microSDHC UHS-I  Transcend UHS-I TS32GUSDU3 Flash Memory Cards CDW.com

###

Same product?", no,False,False,False,False
title: 154457-B21 HP Wide Ultra3 SCSI Adapter Null,"title: Null, 449363-B21 HP SC40Ge Host Bus Adapter Adapter Wholesale 449363-B21 Price 449363-B21",False,"title: 154457-B21 HP Wide Ultra3 SCSI Adapter Null

###

title: Null, 449363-B21 HP SC40Ge Host Bus Adapter Adapter Wholesale 449363-B21 Price 449363-B21

###

Same product?", no,False,False,False,False
title: Gigabyte GB-BXBT-3000 Brix Brix |PcComponentes,title: Gigabyte Brix GB-BKi3HA-7100 Kit - Intel Core i3-7100U Processor Processor -Wired Systems Cebu Philippines,False,"title: Gigabyte GB-BXBT-3000 Brix Brix |PcComponentes

###

title: Gigabyte Brix GB-BKi3HA-7100 Kit - Intel Core i3-7100U Processor Processor -Wired Systems Cebu Philippines

###

Same product?", no,False,False,False,False
title: Apple 27 2.7GHz Intel Quad-Core i5 iMac Desktop Computer Accessories For Apple Computer - Z0M6TBD2 Abt,title: Apple iMac 27-inch 2.7GHz Quad-core i5 (Mid 2011) MC813LL/A iMac 27 | macofalltrades,True,"title: Apple 27 2.7GHz Intel Quad-Core i5 iMac Desktop Computer Accessories For Apple Computer - Z0M6TBD2 Abt

###

title: Apple iMac 27-inch 2.7GHz Quad-core i5 (Mid 2011) MC813LL/A iMac 27 | macofalltrades

###

Same product?", yes,True,True,True,True
"title: Crucial - DDR3L 4 GB SO-DIMM 204-pin , Crucial 204-pin Specs CNET",title: Kingston HyperX Fury Blue DDR3 1600 PC3-12800 4GB CL10 CL10,False,"title: Crucial - DDR3L 4 GB SO-DIMM 204-pin , Crucial 204-pin Specs CNET

###

title: Kingston HyperX Fury Blue DDR3 1600 PC3-12800 4GB CL10 CL10

###

Same product?", no,False,False,False,False
title: Apple 9.7 iPad Pro Wi-Fi + Modem 4G 32GB - Rosa Oro Ipad 10.5 Wi-fi Cell 64gb Rose Gold Black Friday 2017,"title: Apple Smart Cover for 10.5 iPad Pro, Flamingo Flamingo (MQ4U2ZM/A) Pro",False,"title: Apple 9.7 iPad Pro Wi-Fi + Modem 4G 32GB - Rosa Oro Ipad 10.5 Wi-fi Cell 64gb Rose Gold Black Friday 2017

###

title: Apple Smart Cover for 10.5 iPad Pro, Flamingo Flamingo (MQ4U2ZM/A) Pro

###

Same product?", no,False,False,False,False
title: Null 461826-B21 HP 2GB PC5300 (2x1GB) Kit,title: Hewlett Packard Enterprise 2GB DDR-333 DDR 333MHz ECC memory module Specs Hewlett module modules (358349-B21),False,"title: Null 461826-B21 HP 2GB PC5300 (2x1GB) Kit

###

title: Hewlett Packard Enterprise 2GB DDR-333 DDR 333MHz ECC memory module Specs Hewlett module modules (358349-B21)

###

Same product?", no,False,False,False,False
title: 359461-001 HP 72.8-GB 10K FC-AL Null,"title: 359461-007 HP 300-GB 10K FC-AL, Null Price 359461-007-2Pack New 359461-007 FC-AL 2 Pack Wholesale",False,"title: 359461-001 HP 72.8-GB 10K FC-AL Null

###

title: 359461-007 HP 300-GB 10K FC-AL, Null Price 359461-007-2Pack New 359461-007 FC-AL 2 Pack Wholesale

###

Same product?", no,False,False,False,False
title: 404712-001 HP 146-GB U320 SCSI 15K HDD Null,"title: 404712-001 HP 146-GB U320 SCSI 15K, Null Price 404712-001-5Pack New 404712-001 15K 5 Pack Wholesale",True,"title: 404712-001 HP 146-GB U320 SCSI 15K HDD Null

###

title: 404712-001 HP 146-GB U320 SCSI 15K, Null Price 404712-001-5Pack New 404712-001 15K 5 Pack Wholesale

###

Same product?", yes,True,True,True,True
title: AMD A8 5600K Black Edition Quad Core APU 3.9/3.6GHZ Processor FM2 4MB Cache 100W Retail Box Trinity AMD A8-5600K - NCIX,title: Intel - Core i5-4670K 3.4GHz Quad-Core Processor Processor (BX80646I54670K) PCPartPicker Australia,False,"title: AMD A8 5600K Black Edition Quad Core APU 3.9/3.6GHZ Processor FM2 4MB Cache 100W Retail Box Trinity AMD A8-5600K - NCIX

###

title: Intel - Core i5-4670K 3.4GHz Quad-Core Processor Processor (BX80646I54670K) PCPartPicker Australia

###

Same product?", no,False,False,False,False
title: Asus P541UJ-GO626T i7-7500u 12GB 1TB Nvidia GT920 2GB 15.6 W10 Chocolate P541UA-GO1505T i3-6006U 4GB 500GB Chocolate/Oro - Bla...,title: Asus VivoBook Pro N552VX-FY024T i7-6700HQ 8GB 1TB Nvida GTX950 4GB W10 ...,False,"title: Asus P541UJ-GO626T i7-7500u 12GB 1TB Nvidia GT920 2GB 15.6 W10 Chocolate P541UA-GO1505T i3-6006U 4GB 500GB Chocolate/Oro - Bla...

###

title: Asus VivoBook Pro N552VX-FY024T i7-6700HQ 8GB 1TB Nvida GTX950 4GB W10 ...

###

Same product?", no,False,False,False,False
title: ASUS H170M-E D3 Intel Skylake Micro ATX Motherboard Motherboard LN66347 - 90MB0N70-M0EAY0 | SCAN UK,title: Asus - PRIME B250M-A Micro ATX LGA1151 Motherboard Motherboard (PRIME B250M-A) PCPartPicker Canada,False,"title: ASUS H170M-E D3 Intel Skylake Micro ATX Motherboard Motherboard LN66347 - 90MB0N70-M0EAY0 | SCAN UK

###

title: Asus - PRIME B250M-A Micro ATX LGA1151 Motherboard Motherboard (PRIME B250M-A) PCPartPicker Canada

###

Same product?", no,False,False,False,False
title: Tp-Link TL-SF1008D 8 Portlu 10/100 Ethernet Switch,title: TPLINK - SWITCH 8 PUERTOS MINI 10/100 D-Link DGS-1510-28XMP Gestionado L2/L3 Gigabit Ethernet (10/ Blac...,True,"title: Tp-Link TL-SF1008D 8 Portlu 10/100 Ethernet Switch

###

title: TPLINK - SWITCH 8 PUERTOS MINI 10/100 D-Link DGS-1510-28XMP Gestionado L2/L3 Gigabit Ethernet (10/ Blac...

###

Same product?", yes,False,True,True,True
title: Samsung 750 Evo SSD Series 120GB SATA3 SATA3 |PcComponentes,title: SSD 750 BASIC 120 GB GB | Tradineur.com,True,"title: Samsung 750 Evo SSD Series 120GB SATA3 SATA3 |PcComponentes

###

title: SSD 750 BASIC 120 GB GB | Tradineur.com

###

Same product?", yes,True,True,True,True
title: Sandisk 256GB Z400s M.2 SATA Business Class SSD/Solid State Drive Drive LN70221 - SD8SNAT-256G-1122 | SCAN UK,title: SanDisk Z400s - solid state drive 256 GB SATA 6Gb/s  SanDisk 6Gb/s SD8SNAT-256G-1122 Solid State Drives (SSDs) CDWG.com,True,"title: Sandisk 256GB Z400s M.2 SATA Business Class SSD/Solid State Drive Drive LN70221 - SD8SNAT-256G-1122 | SCAN UK

###

title: SanDisk Z400s - solid state drive 256 GB SATA 6Gb/s  SanDisk 6Gb/s SD8SNAT-256G-1122 Solid State Drives (SSDs) CDWG.com

###

Same product?", yes,True,True,True,True
title: Sandisk Ultra USB 3.0 Flash Drive 32GB Zwart - Reviews @NL daupie Userreviews Tweakers@NL,title: Kingston Digital Inc. DataTraveler MicroDuo USB 3.0 - 32GB (DTDUO3-32GB) (DTDUO3-32GB) from Solid Signal,False,"title: Sandisk Ultra USB 3.0 Flash Drive 32GB Zwart - Reviews @NL daupie Userreviews Tweakers@NL

###

title: Kingston Digital Inc. DataTraveler MicroDuo USB 3.0 - 32GB (DTDUO3-32GB) (DTDUO3-32GB) from Solid Signal

###

Same product?", no,False,False,False,False
"title: ST31000640NS Seagate 1-TB 7.2K 3.5 SATA HDD , Null Price ST31000640NS Wholesale ST31000640NS",title: DISCO DURO INTERNO HDD HP PROLIANT,False,"title: ST31000640NS Seagate 1-TB 7.2K 3.5 SATA HDD , Null Price ST31000640NS Wholesale ST31000640NS

###

title: DISCO DURO INTERNO HDD HP PROLIANT

###

Same product?", no,False,False,False,False
title: 64GB 2133MHZ DDR4 CL14 DIMM DIMM | Tradineur.com,title: Corsair Vengeance LPX 32GB (2x16GB) DDR4 PC4-19200C14 2400MHz Dual Channel Kit - Black (CMK32GX4M2A2 ▷ Corsair 2400MH… | OcUK,False,"title: 64GB 2133MHZ DDR4 CL14 DIMM DIMM | Tradineur.com

###

title: Corsair Vengeance LPX 32GB (2x16GB) DDR4 PC4-19200C14 2400MHz Dual Channel Kit - Black (CMK32GX4M2A2 ▷ Corsair 2400MH… | OcUK

###

Same product?", no,False,False,False,False
"title: HP 35,5 cm (14 tum) Signature Slim Topload 35 5",title: HP 39.62 cm (15.6 ) Spectrum Sleeve (Ladies edition) edition) - HP Store Italia,False,"title: HP 35,5 cm (14 tum) Signature Slim Topload 35 5

###

title: HP 39.62 cm (15.6 ) Spectrum Sleeve (Ladies edition) edition) - HP Store Italia

###

Same product?", no,False,False,False,False
"title: 300680-B21 HP 2GB (2x1GB) 266MHz SDRAM Kit, Null New 300680-B21 Kit Wholesale Price 300680-B21",title: HP 512MB DDR 0.5GB ECC memory module Specs HP module modules (354560-B21),False,"title: 300680-B21 HP 2GB (2x1GB) 266MHz SDRAM Kit, Null New 300680-B21 Kit Wholesale Price 300680-B21

###

title: HP 512MB DDR 0.5GB ECC memory module Specs HP module modules (354560-B21)

###

Same product?", no,False,False,False,False
title: Kingston Technology DataTraveler microDuo 3C 32GB 32GB | DTDUO3C/32GB,title: Corsair Voyager GO 32GB USB On-The-Go Flash Drive/Stick Drive/Stick LN55508 - CMFVG-32GB-EU | SCAN UK,False,"title: Kingston Technology DataTraveler microDuo 3C 32GB 32GB | DTDUO3C/32GB

###

title: Corsair Voyager GO 32GB USB On-The-Go Flash Drive/Stick Drive/Stick LN55508 - CMFVG-32GB-EU | SCAN UK

###

Same product?", no,False,False,False,False
title: Corsair Carbide 330R Ultra Silent Midi Tower Case - Blackout Edition (CC-9011076-WW) ▷ Corsair Blackout… | OcUK,title: Corsair - Air Series AF140 Quiet Edition 67.8 CFM 140mm Fan Fan (CO-9050009-WW) PCPartPicker,False,"title: Corsair Carbide 330R Ultra Silent Midi Tower Case - Blackout Edition (CC-9011076-WW) ▷ Corsair Blackout… | OcUK

###

title: Corsair - Air Series AF140 Quiet Edition 67.8 CFM 140mm Fan Fan (CO-9050009-WW) PCPartPicker

###

Same product?", no,False,False,False,False
title: AMD Opteron 6380 Boxed - Prijzen @NL Tweakers@NL,"title: AMD Processor, Opteron 16C 6380 2.5GHz 16MB 115W 115W (OS6380WKTGGHKWOF) Processor",True,"title: AMD Opteron 6380 Boxed - Prijzen @NL Tweakers@NL

###

title: AMD Processor, Opteron 16C 6380 2.5GHz 16MB 115W 115W (OS6380WKTGGHKWOF) Processor

###

Same product?", yes,False,True,True,True
title: Samsung 960 EVO MZ-V6E500BW - solid state drive 500 GB PCI Express 3.0  Samsung Solid State Drives (SSDs) CDW.com,title: Samsung SSD 840 EVO 1 To | Net-Développements.com - vi,False,"title: Samsung 960 EVO MZ-V6E500BW - solid state drive 500 GB PCI Express 3.0  Samsung Solid State Drives (SSDs) CDW.com

###

title: Samsung SSD 840 EVO 1 To | Net-Développements.com - vi

###

Same product?", no,False,False,False,False
title: MEMORIA DDR3 8GB 1333 PC3-10600 HP,title: HP 512MB DDR 0.5GB ECC memory module Specs HP module modules (354560-B21),False,"title: MEMORIA DDR3 8GB 1333 PC3-10600 HP

###

title: HP 512MB DDR 0.5GB ECC memory module Specs HP module modules (354560-B21)

###

Same product?", no,False,False,False,False
title: SSD 750 EVO 2.5” SATA III 120GB,title: Samsung 750 Evo SSD Series 120GB SATA3 SATA3 |PcComponentes,False,"title: SSD 750 EVO 2.5” SATA III 120GB

###

title: Samsung 750 Evo SSD Series 120GB SATA3 SATA3 |PcComponentes

###

Same product?", no,True,True,True,False
